ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645620.0,random-0302-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.485196037737232,46.86674281053866,514,215661602,2019-12-11 05:00:00,N/A,11.485196037739065,46.866742810377346,11.484857946237595,46.866510928672774,11.485534131967485,46.86697469156775,0.002499999999976717
645621.0,random-0303-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.070885725317467,46.919464128464845,515,215661603,2020-03-11 07:00:00,N/A,12.070885725319778,46.91946412830314,12.070545007672951,46.9192306765187,12.071226445694874,46.919697579599195,0.0025
645622.0,random-0304-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.551185733585337,46.40611356642082,516,215661604,2025-05-19 16:00:00,N/A,10.551185733586205,46.40611356626212,10.550854227266317,46.40588424495486,10.551517242574853,46.40634288702207,0.002499999999976717
645623.0,random-0305-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.756927357702375,46.24514047844778,517,215661605,2022-06-30 23:00:00,N/A,11.756927357703722,46.2451404782898,11.756592170387604,46.244907922998905,11.757262547656527,46.24537303309085,0.0024999999999447027
645624.0,random-0306-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.565351801934952,46.935752890780535,518,215661606,2023-06-04 06:00:00,N/A,11.565351801936917,46.93575289061883,11.565012949527201,46.93552078786491,11.565690657082744,46.93598499286088,0.002500000000052387
645625.0,random-0307-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.945908763463297,46.308595530729725,519,215661607,2023-06-10 16:00:00,N/A,10.945908763464306,46.308595530571516,10.945576308449036,46.3083651395966,10.94624122113202,46.308825921018816,0.0025000000000261935
645626.0,random-0308-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.052992124861618,46.545558283226875,520,215661608,2021-07-26 10:00:00,N/A,12.052992124863453,46.5455582830672,12.052653900359228,46.54532491705964,12.053330352043055,46.545791648592704,0.0025000000000029105
645627.0,random-0309-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.764334281925588,46.552887234245574,521,215661609,2018-08-10 06:00:00,N/A,10.764334281926677,46.55288723408607,10.764001022139308,46.55265732479475,10.764667544402144,46.55311714283674,0.0025000000000436557
645628.0,random-0310-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.66306337963719,46.73342814666471,522,215661610,2019-04-25 13:00:00,N/A,10.663063379638338,46.73342814650424,10.662729391227616,46.733198507032384,10.663397370763644,46.733657785427226,0.0024999999999563444
645629.0,random-0311-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.730104811793748,46.92698531066186,523,215661611,2018-02-21 17:00:00,N/A,10.73010481179508,46.926985310500335,10.72976933104832,46.92675547933497,10.730440295283938,46.92721514111592,0.0025000000000436557
645630.0,random-0312-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.288562829946896,46.93990032881977,524,215661612,2024-11-18 06:00:00,N/A,11.288562829948656,46.939900328658084,11.288225041690378,46.939668972834575,11.288900620946311,46.94013168395702,0.0025000000000436557
645631.0,random-0313-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.668793572646013,46.49675765124996,525,215661613,2016-05-04 21:00:00,N/A,11.66879357264758,46.49675765109064,11.668457134403178,46.496525307618015,11.669130013564535,46.49698999406463,0.0025000000000029105
645632.0,random-0314-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.179422208825752,46.25669451681678,526,215661614,2020-05-21 06:00:00,N/A,11.179422208826837,46.25669451665881,11.179089167707382,46.25646349937496,11.179755252589727,46.25692553342658,0.002499999999976717
645633.0,random-0315-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.947554011286861,46.51816010136098,527,215661615,2021-10-03 01:00:00,N/A,11.947554011288606,46.51816010120148,11.947216365687378,46.51792701631734,11.94789165956252,46.51839318559927,0.002500000000046566
645634.0,random-0316-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.91099246434136,47.00506227355363,528,215661616,2019-10-02 23:00:00,N/A,10.910992464342884,47.00506227339166,10.910655759894187,47.004831942435466,10.91132917154369,47.00529260380473,0.0025000000000407452
645635.0,random-0317-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.762522905910041,46.92063740631493,529,215661617,2018-05-13 14:00:00,N/A,10.762522905911391,46.92063740615343,10.762187335575861,46.92040748620102,10.762858478987859,46.92086732555768,0.002500000000052387
645636.0,random-0318-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.38138913811394,46.37438636212087,530,215661618,2018-10-05 14:00:00,N/A,11.38138913811523,46.37438636196225,11.381054581611645,46.37415479527929,11.381723697276925,46.374617928135955,0.0025000000000669387
645637.0,random-0319-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.458790741352537,46.819736732511444,531,215661619,2016-11-09 02:00:00,N/A,11.458790741354312,46.8197367323504,11.458453056101945,46.81950492526491,11.45912842932711,46.81996853892144,0.0025000000000436557
645638.0,random-0320-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.25326833027622,46.4029706494677,532,215661620,2018-06-07 13:00:00,N/A,11.253268330277471,46.40297064930894,11.252934091246642,46.4027394242556,11.253602571971502,46.40320187384667,0.0025000000000727596
645639.0,random-0321-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.06180031419559,47.0129054627248,533,215661621,2019-03-14 17:00:00,N/A,12.061800314198011,47.01290546256258,12.061459018419239,47.01267202533557,12.062141612718639,47.01313889929897,0.002499999999985448
645640.0,random-0322-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.184548093632024,46.77957330130753,534,215661622,2023-08-15 23:00:00,N/A,12.184548093634236,46.77957330114658,12.18420785151597,46.77933956339891,12.184888338459418,46.779807038413715,0.0025000000000407452
645641.0,random-0323-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534907174827975,46.95711259218416,535,215661623,2024-07-22 12:00:00,N/A,10.534907174829177,46.95711259202248,10.534572288112866,46.95688329768247,10.535242064293348,46.957341885803245,0.0025000000000261935
645642.0,random-0324-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.578577922493436,46.44756468614164,536,215661624,2023-01-28 20:00:00,N/A,11.578577922494901,46.44756468598259,11.578242143762527,46.44733258693665,11.578913703893809,46.44779678452676,0.0025000000000203726
645643.0,random-0325-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.258313554943213,46.62536878090763,537,215661625,2017-03-14 06:00:00,N/A,11.258313554944664,46.62536878074767,11.257977895606858,46.625137527482806,11.258649216976982,46.62560003349278,0.002500000000046566
645644.0,random-0326-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.762345938675482,46.43931043031153,538,215661626,2017-12-12 18:00:00,N/A,10.762345938676487,46.43931043015264,10.762013393504771,46.43908053114495,10.762678486520265,46.43954032862186,0.0024999999999970896
645645.0,random-0327-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.134653506457166,46.70491413102099,539,215661627,2016-10-21 04:00:00,N/A,12.13465350645925,46.704914130860445,12.134313941172232,46.7046805327773,12.134993074443173,46.70514772846219,0.002500000000023283
645646.0,random-0328-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.74410680949033,46.36902552206705,540,215661628,2021-01-24 19:00:00,N/A,11.7441068094918,46.36902552190839,11.743770890900898,46.36879298948824,11.744442730736674,46.36925805383578,0.0025000000000087313
645647.0,random-0329-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.067740653096308,46.55128690215552,541,215661629,2018-07-20 03:00:00,N/A,12.067740653098161,46.551286901995816,12.067402335446374,46.551053496510455,12.06807897342596,46.55152030699967,0.0025000000000029105
645648.0,random-0330-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.47087075019766,46.26683213939092,542,215661630,2021-04-27 20:00:00,N/A,11.470870750198891,46.266832139232854,11.470536521784462,46.266600341520736,11.471204981255692,46.267063936441836,0.0025000000000727596
645649.0,random-0331-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.293108163840035,46.37618802844072,543,215661631,2018-07-23 20:00:00,N/A,12.293108163841787,46.37618802828192,12.292770112624446,46.375954050502266,12.293446217708166,46.37642200559359,0.0024999999999738066
645650.0,random-0332-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.959309483476472,46.5392805618194,544,215661632,2020-12-20 02:00:00,N/A,10.959309483477668,46.53928056165994,10.958975539773524,46.53905012243541,10.959643429866555,46.53951100035288,0.0024999999999592544
645651.0,random-0333-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.318049879424953,46.95807946612239,545,215661633,2022-02-12 01:00:00,N/A,11.318049879426752,46.9580794659606,11.317711857256246,46.957848029038914,11.318387904339003,46.958310902358704,0.0024999999999796275
645652.0,random-0334-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.641947353218082,46.984974250850065,546,215661634,2018-08-25 20:00:00,N/A,11.641947353220155,46.984974250688076,11.641607880269435,46.98474193804254,11.642286828913338,46.985206562824295,0.002500000000046566
645653.0,random-0335-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.741553367249821,46.97504418863358,547,215661635,2018-05-31 10:00:00,N/A,11.741553367251953,46.97504418847164,11.741213568543595,46.97481160944195,11.741893168700292,46.975276766996764,0.002500000000005821
645654.0,random-0336-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.558828510781826,46.43818049335856,548,215661636,2022-09-14 00:00:00,N/A,10.55882851078272,46.438180493199695,10.558496776382677,46.437951149910006,10.55916024785599,46.43840983594176,0.0024999999999970896
645655.0,random-0337-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.08326294584134,46.989693348952684,549,215661637,2019-09-28 15:00:00,N/A,12.08326294584375,46.98969334879058,12.082921719386798,46.98945985692368,12.083604175038946,46.9899268401683,0.002500000000052387
645656.0,random-0338-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.125538822566586,46.84299611397046,550,215661638,2020-11-05 08:00:00,N/A,11.125538822568144,46.84299611380934,11.125202301361233,46.84276520635938,11.125875346501852,46.84322702072919,0.0024999999999796275
645657.0,random-0339-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.427064430819522,46.777329388876204,551,215661639,2023-11-05 16:00:00,N/A,11.427064430821224,46.77732938871538,11.426727142164584,46.77709767017405,11.427401722192526,46.77756110674167,0.0025000000000261935
645658.0,random-0340-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.360101670086271,46.289886334001686,552,215661640,2022-06-06 02:00:00,N/A,11.36010167008747,46.28988633384352,11.359767724258257,46.28965483015637,11.360435618563223,46.29011783702207,0.002499999999953434
645659.0,random-0341-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.504891974652866,46.99961228317654,553,215661641,2016-06-01 19:00:00,N/A,10.504891974654068,46.99961228301463,10.504556939393884,46.99938307036452,10.50522701266853,46.99984149510323,0.0024999999999796275
645660.0,random-0342-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.6042228584047,46.51674027877206,554,215661642,2023-07-09 12:00:00,N/A,11.604222858406253,46.51674027861263,11.603886542509837,46.5165081055372,11.60455917697866,46.516972451186135,0.002499999999962165
645661.0,random-0343-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.215853541652018,46.33834279233158,555,215661643,2024-08-16 15:00:00,N/A,12.215853541653685,46.338342792173016,12.2155160236983,46.338109020596455,12.216191062253765,46.338576563278785,0.0024999999999970896
645662.0,random-0344-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.334528636888953,46.37679448459383,556,215661644,2021-05-28 13:00:00,N/A,11.334528636890218,46.37679448443521,11.334194246632752,46.37656304309082,11.33486302980654,46.37702592526817,0.0024999999999970896
645663.0,random-0345-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.292254745212583,46.8330320427677,557,215661645,2017-08-08 01:00:00,N/A,12.292254745214937,46.83303204260641,12.291913740345143,46.83279801502676,12.292595752797965,46.83326606970947,0.002499999999976717
645664.0,random-0346-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.008751363014397,46.75375661922365,558,215661646,2024-11-09 23:00:00,N/A,12.00875136301646,46.75375661906286,12.008411965205275,46.7535233488506,12.009090763532926,46.75398988878705,0.0024999999999970896
645665.0,random-0347-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.69211250267379,47.00986097359815,559,215661647,2019-07-25 14:00:00,N/A,11.692112502675924,47.00986097343603,11.69177267059118,47.00962852398894,11.692452337506221,47.010093422375604,0.0024999999999796275
645666.0,random-0348-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.415720617781655,46.405506543648194,560,215661648,2022-09-22 11:00:00,N/A,11.415720617782995,46.40550654348941,11.415385733167653,46.4052748826675,11.416055505060484,46.40573820380298,0.0025000000000494765
645667.0,random-0349-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.265866946867487,46.26083198423826,561,215661649,2022-07-17 12:00:00,N/A,12.265866946869078,46.260831984080085,12.265529733629917,46.26059809056956,12.266204162741687,46.261065877123535,0.002499999999985448
645668.0,random-0350-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.369264598955086,46.67180092850705,562,215661650,2021-03-19 07:00:00,N/A,12.36926459895727,46.67180092834663,12.36892435224793,46.67156671705749,12.36960484835603,46.672035139165715,0.0024999999999970896
645669.0,random-0351-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.08554226717904,46.32537332348552,563,215661651,2022-02-23 09:00:00,N/A,11.085542267180136,46.325373323327206,11.085209164084207,46.32514255445804,11.085875372929788,46.325604091674705,0.0025
645670.0,random-0352-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.860669145557303,46.32120254352067,564,215661652,2022-01-25 05:00:00,N/A,10.86066914555828,46.321202543362396,10.860336945664075,46.32097238255098,10.861001348107294,46.321432703642124,0.002500000000069849
645671.0,random-0353-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.266254307203756,46.60686436445564,565,215661653,2023-03-04 21:00:00,N/A,12.266254307205793,46.60686436429559,12.265914873990734,46.60663043061856,12.266593743102373,46.60709829749909,0.002500000000069849
645672.0,random-0354-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.079787724451974,46.48341465734563,566,215661654,2018-05-13 07:00:00,N/A,12.07978772445375,46.483414657186295,12.079449796069452,46.48318122702106,12.080125655504423,46.48364808687185,0.0024999999999738066
645673.0,random-0355-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.56972006949518,46.70400427850651,567,215661655,2023-12-17 22:00:00,N/A,10.569720069496245,46.704004278346225,10.569386638500953,46.70377489629138,10.57005350320252,46.70423365984854,0.0025
645674.0,random-0356-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.7259722015261,46.29069795088062,568,215661656,2025-05-28 10:00:00,N/A,10.725972201526988,46.290697950722524,10.725640717353402,46.29046815694912,10.72630368835204,46.29092774395877,0.0025000000000029105
645675.0,random-0357-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.492089941302122,46.58045590528434,569,215661657,2019-09-19 09:00:00,N/A,11.49208994130367,46.5804559051246,11.49175365524801,46.580224026723684,11.492426230045373,46.58068778301726,0.0025000000000960426
645676.0,random-0358-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.622730905633258,46.48038230127976,570,215661658,2021-01-28 18:00:00,N/A,10.622730905634217,46.48038230112068,10.62239865713915,46.48015278151173,10.623063156808062,46.480611820184016,0.002500000000069849
645677.0,random-0359-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.507304573178383,46.75604219298602,571,215661659,2015-10-28 22:00:00,N/A,11.507304573180118,46.75604219282531,11.506967107019749,46.75581026012762,11.50764204205134,46.75627412501203,0.002500000000023283
645678.0,random-0360-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.47320895191114,46.5691425907986,572,215661660,2015-12-06 10:00:00,N/A,11.473208951912667,46.56914259063892,11.472872811039764,46.568910763679845,11.473545095470188,46.569374417089094,0.002500000000023283
645679.0,random-0361-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.93614140994857,46.24887328258821,573,215661661,2018-08-06 22:00:00,N/A,10.93614140994953,46.248873282430324,10.935809361904525,46.24864292093273,10.936473460638737,46.249103643401035,0.0024999999999970896
645680.0,random-0362-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.500961575521494,46.377065063600035,574,215661662,2016-12-03 05:00:00,N/A,10.500961575522318,46.37706506344152,10.500630446713364,46.37683588055221,10.501292706996251,46.37729424578183,0.0025000000000261935
645681.0,random-0363-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.256532796958103,46.86517771222835,575,215661663,2016-12-29 04:00:00,N/A,12.256532796960471,46.865177712066895,12.256191718653572,46.86494377501504,12.256873877985635,46.8654116486399,0.0025000000000203726
645682.0,random-0364-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.15633311884865,46.84003237792066,576,215661664,2019-05-15 09:00:00,N/A,11.156333118850227,46.84003237775955,11.155996494722915,46.83980138686901,11.156669745703645,46.840263368121455,0.002499999999953434
645683.0,random-0365-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.570821732615352,46.61129503647988,577,215661665,2018-08-27 17:00:00,N/A,10.57082173261636,46.61129503632009,10.570488876542642,46.61106565435384,10.571154591387785,46.611524417735744,0.0025
645684.0,random-0366-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.340710312378434,46.84089599162926,578,215661666,2021-07-10 14:00:00,N/A,12.340710312380827,46.84089599146791,12.340369070130087,46.8406618354643,12.341051557345324,46.84113014699698,0.0025000000000261935
645685.0,random-0367-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129515420761734,46.6453086369077,579,215661667,2016-02-27 23:00:00,N/A,11.129515420763118,46.64530863674766,11.129180140462436,46.64507773025276,11.12985070376225,46.64553954271658,0.002499999999930151
645686.0,random-0368-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.707099159654808,46.511685147364155,580,215661668,2020-10-08 19:00:00,N/A,10.707099159655835,46.51168514720488,10.706766382953894,46.511455395843655,10.707431939040424,46.5119148980237,0.0025000000000785804
645687.0,random-0369-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.095256792674725,46.798937873725166,581,215661669,2021-06-07 02:00:00,N/A,12.095256792676901,46.79893787356411,12.094916767911439,46.79870436968065,12.095596820153093,46.799171376962605,0.002499999999953434
645688.0,random-0370-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.01899200499367,46.95396119921037,582,215661670,2021-11-03 14:00:00,N/A,11.018992004995237,46.95396119904864,11.018655196792318,46.95373057543484,11.019328815941932,46.95419182212529,0.0025000000000494765
645689.0,random-0371-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.300434401782702,46.53532593154128,583,215661671,2023-02-21 04:00:00,N/A,11.300434401784097,46.5353259313818,11.30009914725779,46.53509457067657,11.300769658991804,46.535557291570974,0.002500000000093132
645690.0,random-0372-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.733210187382126,46.99063198088409,584,215661672,2022-03-27 04:00:00,N/A,10.733210187383506,46.99063198072222,10.732874288579918,46.99040213842968,10.73354608893845,46.99086182246382,0.0024999999999592544
645691.0,random-0373-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.970948080766124,46.30061268707166,585,215661673,2021-07-01 08:00:00,N/A,11.970948080767629,46.30061268691334,11.970611729746606,46.30037956184129,11.971284434430821,46.3008458115042,0.002499999999933061
645692.0,random-0374-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.33743236511348,46.93315717133083,586,215661674,2019-08-12 12:00:00,N/A,12.337432365115996,46.93315717116898,12.337090528818665,46.93292301316082,12.337774204140329,46.933391328700715,0.002500000000017462
645693.0,random-0375-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.647569791770781,46.3623901251227,587,215661675,2024-07-19 03:00:00,N/A,11.647569791772193,46.3623901249641,11.647234285153807,46.3621578493271,11.647905301044574,46.36262240010411,0.002500000000023283
645694.0,random-0376-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.93373333026729,46.97974141566618,588,215661676,2019-01-21 20:00:00,N/A,10.933733330268815,46.979741415504336,10.933396697164405,46.979511023541654,10.934069966121445,46.979971806925434,0.002499999999994179
645695.0,random-0377-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.931671693225121,46.890533421801344,589,215661677,2022-02-03 07:00:00,N/A,10.931671693226578,46.89053342164,10.93133563867418,46.89030303977644,10.932007750514243,46.890763802963676,0.0024999999999738066
645696.0,random-0378-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.830617088811998,46.404930947513876,590,215661678,2024-01-24 18:00:00,N/A,10.830617088813023,46.40493094735517,10.83028448837313,46.40470086417559,10.830949691919658,46.405161030000016,0.0025000000000261935
645697.0,random-0379-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.290570793598736,46.88700230741398,591,215661679,2022-08-12 10:00:00,N/A,12.290570793601159,46.887002307252395,12.290229441197065,46.88676827800393,12.290912148726221,46.88723633602317,0.002500000000052387
645698.0,random-0380-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.608680683291025,47.000729075292504,592,215661680,2016-11-24 09:00:00,N/A,10.608680683292313,47.00072907513058,10.6083452216442,47.000499575600585,10.609016147694156,47.000958574103784,0.0025000000000203726
645699.0,random-0381-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.469641555854507,46.70480348202046,593,215661681,2019-02-09 23:00:00,N/A,11.469641555856166,46.70480348186005,11.46930456486769,46.70457165421661,11.469978549548541,46.70503530899178,0.0025
645700.0,random-0382-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.825693900556209,46.54480896714728,594,215661682,2016-10-28 04:00:00,N/A,10.82569390055733,46.544808966987794,10.825360448766455,46.54457889078282,10.826027355034718,46.54503904265506,0.0025
645701.0,random-0383-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.419014315885644,47.02240300167802,595,215661683,2018-10-03 22:00:00,N/A,11.419014315887583,47.02240300151586,11.418675477978132,47.02217128685585,11.419353156547176,47.02263471565563,0.002500000000005821
645702.0,random-0384-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.026089553294529,46.40807808918285,596,215661684,2020-09-25 15:00:00,N/A,12.026089553296188,46.408078089023924,12.025752310488617,46.4078448079835,12.026426798760228,46.40831136958364,0.002499999999976717
645703.0,random-0385-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.565713736248668,46.941690811868455,597,215661685,2016-01-14 23:00:00,N/A,10.565713736249883,46.94169081170687,10.565378823110848,46.941461432782354,10.56604865213432,46.941920190073844,0.0025000000000407452
645704.0,random-0386-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.231987710805882,46.446692540038505,598,215661686,2017-07-29 01:00:00,N/A,11.231987710807156,46.44669253987952,11.231653280538813,46.446461369188825,11.232322143745012,46.44692371005279,0.002500000000046566
645705.0,random-0387-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.583499829954238,46.90768513579353,599,215661687,2020-07-10 12:00:00,N/A,10.58349982995545,46.90768513563211,10.583165060732874,46.90745570877348,10.58383460191834,46.9079145619347,0.0025
645706.0,random-0388-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.014276946555887,46.750938151538634,600,215661688,2022-08-16 18:00:00,N/A,12.01427694655795,46.75093815137786,12.013937545718633,46.75070486680811,12.014616350102084,46.751171435459845,0.002499999999982538
645707.0,random-0389-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.875332811991097,46.45340294986323,601,215661689,2016-01-24 07:00:00,N/A,11.875332811992727,46.453402949704106,11.874995855999174,46.453170062040044,11.875669770650674,46.45363583687977,0.0024999999999970896
645708.0,random-0390-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.197428586199266,46.43618266311122,602,215661690,2022-05-05 16:00:00,N/A,11.197428586200513,46.436182662952284,11.19709435636424,46.43595158595161,11.19776281870511,46.43641373943418,0.002500000000037835
645709.0,random-0391-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.427783277238907,46.29395544053143,603,215661691,2023-08-19 16:00:00,N/A,11.427783277240144,46.29395544037323,11.427449045129496,46.29372375555206,11.428117511997307,46.294187124688804,0.0024999999999796275
645710.0,random-0392-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.173155628627251,47.01853474369583,604,215661692,2024-01-28 16:00:00,N/A,12.173155628629766,47.018534743533536,12.172813863602725,47.018301010152335,12.173497396398139,47.01876847642916,0.0025000000000261935
645711.0,random-0393-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.426419690163021,46.61193590770445,605,215661693,2019-12-29 04:00:00,N/A,11.426419690164563,46.611935907544535,11.42608345956288,46.61170420287412,11.426755923457346,46.61216761170311,0.0025
645712.0,random-0394-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.042634627506224,46.50626295438969,606,215661694,2022-12-02 02:00:00,N/A,12.042634627508008,46.506262954230245,12.042296694524463,46.50602961956593,12.042972563161534,46.50649628841274,0.002500000000017462
645713.0,random-0395-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.517360108104072,46.917473764102525,607,215661695,2016-03-13 02:00:00,N/A,11.517360108105976,46.91747376394095,11.517021562600586,46.9172417917643,11.517698656345324,46.9177057356039,0.002499999999906868
645714.0,random-0396-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.475251322278018,46.920392938780125,608,215661696,2020-02-08 07:00:00,N/A,11.475251322279897,46.92039293861852,11.474912923451802,46.92016107965527,11.475589723842782,46.92062479706611,0.002500000000069849
645715.0,random-0397-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.122319506706203,46.793215329966756,609,215661697,2023-03-15 04:00:00,N/A,12.122319506708388,46.79321532980572,12.121979414987772,46.79298175494938,12.122659601138603,46.793448904178426,0.002500000000023283
645716.0,random-0398-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.772350808354702,46.72178511170508,610,215661698,2016-01-27 16:00:00,N/A,11.77235080835658,46.72178511154452,11.772012530928071,46.721552472603165,11.772689088488377,46.722017749987614,0.002500000000029104
645717.0,random-0399-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.854353391235664,46.93111828649359,611,215661699,2019-09-07 12:00:00,N/A,10.85435339123709,46.93111828633203,10.854017386481528,46.93088811405612,10.85468939873442,46.93134845806373,0.0024999999999912688
645718.0,random-0400-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.144342502027683,46.23354840252673,612,215661700,2025-03-22 17:00:00,N/A,12.144342502029186,46.23354840236873,12.144005919363062,46.233314829331746,12.144679087326377,46.23378197493364,0.0025000000000494765
645719.0,random-0401-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.12717496580091,46.821186252301096,613,215661701,2020-07-27 06:00:00,N/A,11.127174965802448,46.82118625214011,11.126838577395109,46.820955341536894,11.127511356933432,46.82141716221373,0.002500000000023283
645720.0,random-0402-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.502611976165198,46.67209950038946,614,215661702,2016-08-09 12:00:00,N/A,10.502611976166202,46.672099500229336,10.5022790129525,46.671870303788154,10.502944942086735,46.67232869611562,0.0025000000000494765
645721.0,random-0403-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.449459805996124,46.23453583385946,615,215661703,2020-09-28 19:00:00,N/A,11.449459805997313,46.23453583370157,11.449125861360578,46.234304095506104,11.449793753272147,46.23476757139356,0.0025000000000407452
645722.0,random-0404-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.657777405504325,46.48925082266362,616,215661704,2023-11-06 12:00:00,N/A,10.657777405505305,46.489250822504474,10.657444963296433,46.48902120675178,10.658109850393988,46.48948043771297,0.0025
