ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645645.0,random-0327-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.134653506457166,46.70491413102099,539,215661627,2016-10-21 04:00:00,N/A,12.1346535064655,46.704914130378796,12.133974378588343,46.70444693373117,12.135332645130278,46.70538132510087,0.009999999999901046
645646.0,random-0328-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.74410680949033,46.36902552206705,540,215661628,2021-01-24 19:00:00,N/A,11.744106809496207,46.36902552143244,11.743434974968352,46.36856045609942,11.744778654639958,46.36949058479445,0.009999999999988358
645647.0,random-0329-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.067740653096308,46.55128690215552,541,215661629,2018-07-20 03:00:00,N/A,12.067740653103721,46.55128690151675,12.067064020476131,46.550820090064484,12.068417296435355,46.55175371104289,0.0100000000001397
645648.0,random-0330-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.47087075019766,46.26683213939092,542,215661630,2021-04-27 20:00:00,N/A,11.470870750202588,46.26683213875867,11.47020229601607,46.266368542831316,11.471539214958588,46.26729573267347,0.01000000000015134
645649.0,random-0331-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.293108163840035,46.37618802844072,543,215661631,2018-07-23 20:00:00,N/A,12.293108163847045,46.37618802780555,12.292432064061371,46.37572007177825,12.293784274228866,46.37665598196087,0.009999999999947613
645650.0,random-0332-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.959309483476472,46.5392805618194,544,215661632,2020-12-20 02:00:00,N/A,10.959309483481256,46.53928056118158,10.958641598757685,46.53881968220096,10.959977378943801,46.53974143803587,0.01000000000000582
645651.0,random-0333-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.318049879424953,46.95807946612239,545,215661633,2022-02-12 01:00:00,N/A,11.318049879432154,46.95807946547526,11.317373837832855,46.95761659110829,11.318725931998426,46.95854233774782,0.009999999999953433
645652.0,random-0334-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.641947353218082,46.984974250850065,546,215661634,2018-08-25 20:00:00,N/A,11.641947353226367,46.9849742502021,11.641268410067362,46.98450962440175,11.642626307355224,46.9854388739652,0.01000000000000582
645653.0,random-0335-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.741553367249821,46.97504418863358,547,215661635,2018-05-31 10:00:00,N/A,11.741553367258367,46.975044187985795,11.740873772581585,46.97457902942187,11.742232972895037,46.975509344531446,0.009999999999906868
645654.0,random-0336-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.558828510781826,46.43818049335856,548,215661636,2022-09-14 00:00:00,N/A,10.5588285107854,46.438180492723106,10.558165044658512,46.43772180559612,10.559491987605195,46.438639177659596,0.009999999999994178
645655.0,random-0337-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.08326294584134,46.989693348952684,549,215661637,2019-09-28 15:00:00,N/A,12.083262945850976,46.98969334830428,12.082580495675288,46.98922636408133,12.083945406979636,46.990160330570504,0.009999999999988358
645656.0,random-0338-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.125538822566586,46.84299611397046,550,215661638,2020-11-05 08:00:00,N/A,11.125538822572805,46.84299611332596,11.124865782885763,46.842534297895995,11.126211873167058,46.843457926635566,0.010000000000052387
645657.0,random-0339-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.427064430819522,46.777329388876204,551,215661639,2023-11-05 16:00:00,N/A,11.427064430826334,46.77732938823295,11.426389856227686,46.776865950635234,11.427739016283628,46.77779282377045,0.009999999999994178
645658.0,random-0340-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.360101670086271,46.289886334001686,552,215661640,2022-06-06 02:00:00,N/A,11.360101670091074,46.289886333369026,11.359433781079156,46.28942332548616,11.360769569689142,46.29034933921753,0.009999999999988358
645659.0,random-0341-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.504891974652866,46.99961228317654,553,215661641,2016-06-01 19:00:00,N/A,10.504891974657687,46.99961228252893,10.504221906891557,46.999153856667235,10.50556205344091,47.000070706144605,0.0100000000001397
645660.0,random-0342-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.6042228584047,46.51674027877206,554,215661642,2023-07-09 12:00:00,N/A,11.604222858410903,46.51674027813435,11.603550229294042,46.51627593148158,11.60489549823174,46.517204622779424,0.009999999999941792
645661.0,random-0343-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.215853541652018,46.33834279233158,555,215661643,2024-08-16 15:00:00,N/A,12.215853541658689,46.33834279169729,12.215178508392581,46.3378752480734,12.216528585503571,46.33881033343801,0.010000000000046565
645662.0,random-0344-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.334528636888953,46.37679448459383,556,215661644,2021-05-28 13:00:00,N/A,11.334528636894019,46.37679448395932,11.333859859037911,46.37633160075914,11.335197425385546,46.37725736511379,0.009999999999959255
645663.0,random-0345-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.292254745212583,46.8330320427677,557,215661645,2017-08-08 01:00:00,N/A,12.292254745221998,46.83303204212256,12.291572738195613,46.832563986486655,12.29293676310131,46.83350009585203,0.010000000000046565
645664.0,random-0346-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.008751363014397,46.75375661922365,558,215661646,2024-11-09 23:00:00,N/A,12.008751363022657,46.753756618580496,12.00807257010553,46.753290077667934,12.009430166760891,46.75422315754077,0.010000000000046565
645665.0,random-0347-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.69211250267379,47.00986097359815,559,215661647,2019-07-25 14:00:00,N/A,11.692112502682344,47.009860972949625,11.691432841258363,47.009396073547954,11.692792175088503,47.01032587032125,0.010000000000011642
645666.0,random-0348-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.415720617781655,46.405506543648194,560,215661648,2022-09-22 11:00:00,N/A,11.415720617787002,46.40550654301301,11.415050851218448,46.405043220860925,11.416390395004168,46.405969863131844,0.010000000000174623
645667.0,random-0349-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.265866946867487,46.26083198423826,561,215661649,2022-07-17 12:00:00,N/A,12.265866946873853,46.26083198360561,12.265192523028954,46.26036419611746,12.266541381252546,46.2612997692254,0.009999999999947613
645668.0,random-0350-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.369264598955086,46.67180092850705,562,215661650,2021-03-19 07:00:00,N/A,12.369264598963824,46.67180092786537,12.368584108234534,46.67133250481708,12.36994510045079,46.67226934903348,0.009999999999906868
645669.0,random-0351-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.08554226717904,46.32537332348552,563,215661651,2022-02-23 09:00:00,N/A,11.085542267183417,46.32537332285226,11.084876063645257,46.324911784592295,11.086208481336476,46.32583485902559,0.009999999999895226
645670.0,random-0352-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.860669145557303,46.32120254352067,564,215661652,2022-01-25 05:00:00,N/A,10.860669145561209,46.32120254288759,10.86000474842758,46.32074222073308,10.861333553314076,46.3216628629153,0.010000000000098952
645671.0,random-0353-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.266254307203756,46.60686436445564,565,215661653,2023-03-04 21:00:00,N/A,12.266254307211907,46.60686436381548,12.26557544346329,46.606396495987894,12.26693318168662,46.607332229748934,0.010000000000011642
645672.0,random-0354-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.079787724451974,46.48341465734563,566,215661654,2018-05-13 07:00:00,N/A,12.079787724459083,46.48341465670831,12.079111870356835,46.48294779589815,12.08046358922683,46.483881515599684,0.01000000000008149
645673.0,random-0355-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.56972006949518,46.70400427850651,567,215661655,2023-12-17 22:00:00,N/A,10.569720069499441,46.70400427786533,10.56905321021981,46.70354551320317,10.570386939623004,46.70446304031744,0.009999999999959255
645674.0,random-0356-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.7259722015261,46.29069795088062,568,215661656,2025-05-28 10:00:00,N/A,10.725972201529647,46.29069795024825,10.725309235833922,46.2902383621643,10.726635177831255,46.291157536183576,0.009999999999965075
645675.0,random-0357-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.492089941302122,46.58045590528434,569,215661657,2019-09-19 09:00:00,N/A,11.49208994130832,46.58045590464534,11.49141737188301,46.57999214733529,11.492762521477795,46.580919659922394,0.010000000000087312
645676.0,random-0358-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.622730905633258,46.48038230127976,570,215661658,2021-01-28 18:00:00,N/A,10.622730905637084,46.48038230064338,10.622066411325706,46.47992326087992,10.623395410663589,46.48084133822446,0.01000000000014552
645677.0,random-0359-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.507304573178383,46.75604219298602,571,215661659,2015-10-28 22:00:00,N/A,11.507304573185328,46.75604219234319,11.506629643575408,46.75557832643682,11.507979513638649,46.7565060562056,0.010000000000192086
645678.0,random-0360-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.47320895191114,46.5691425907986,572,215661660,2015-12-06 10:00:00,N/A,11.47320895191725,46.56914259015985,11.472536672856037,46.56867893573286,11.473881241716937,46.569606242551295,0.009999999999947613
645679.0,random-0361-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.93614140994857,46.24887328258821,573,215661661,2018-08-06 22:00:00,N/A,10.936141409952413,46.24887328195665,10.93547731650657,46.2484125584346,10.93680551397505,46.249334003371175,0.010000000000046565
645680.0,random-0362-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.500961575521494,46.377065063600035,574,215661662,2016-12-03 05:00:00,N/A,10.500961575524792,46.37706506296592,10.500299320571829,46.37660669663834,10.501623841137658,46.37752342709753,0.01
645681.0,random-0363-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.256532796958103,46.86517771222835,575,215661663,2016-12-29 04:00:00,N/A,12.256532796967585,46.86517771158254,12.255850643072021,46.86470983699999,12.257214961736203,46.86564558424968,0.0100000000001397
645682.0,random-0364-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.15633311884865,46.84003237792066,576,215661664,2019-05-15 09:00:00,N/A,11.156333118854945,46.840032377276216,11.15565987332641,46.83957039496654,11.15700637528793,46.84049435747138,0.010000000000046565
645683.0,random-0365-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.570821732615352,46.61129503647988,577,215661665,2018-08-27 17:00:00,N/A,10.570821732619386,46.61129503584069,10.570156023169629,46.61083627135765,10.57148745285997,46.61175379812141,0.009999999999895226
645684.0,random-0366-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.340710312378434,46.84089599162926,578,215661666,2021-07-10 14:00:00,N/A,12.340710312388016,46.84089599098391,12.340027830600262,46.84042767850219,12.341392805030791,46.84136430156748,0.009999999999965075
645685.0,random-0367-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129515420761734,46.6453086369077,579,215661667,2016-02-27 23:00:00,N/A,11.129515420767282,46.64530863626751,11.128844862864325,46.64484682275175,11.130185989464007,46.645770447679354,0.009999999999935972
645686.0,random-0368-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.707099159654808,46.511685147364155,580,215661668,2020-10-08 19:00:00,N/A,10.70709915965891,46.51168514672706,10.706433608937658,46.511225643462204,10.707764721110774,46.51214464782223,0.009999999999994178
645687.0,random-0369-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.095256792674725,46.798937873725166,581,215661669,2021-06-07 02:00:00,N/A,12.095256792683433,46.79893787308095,12.0945767458632,46.798470864829056,12.095936850346563,46.79940487939294,0.009999999999970897
645688.0,random-0370-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.01899200499367,46.95396119921037,582,215661670,2021-11-03 14:00:00,N/A,11.01899200499995,46.953961198563505,11.01831839133785,46.95349995079876,11.01966562963714,46.9544224441796,0.009999999999895226
645689.0,random-0371-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.300434401782702,46.53532593154128,583,215661671,2023-02-21 04:00:00,N/A,11.300434401788277,46.535325930903376,11.299763895417035,46.53486320897689,11.301104918885121,46.53578865076561,0.009999999999959255
645690.0,random-0372-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.733210187382126,46.99063198088409,584,215661672,2022-03-27 04:00:00,N/A,10.733210187387638,46.990631980236586,10.732538392531794,46.990172295100614,10.733881993248918,46.99109166316884,0.01
645691.0,random-0373-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.970948080766124,46.30061268707166,585,215661673,2021-07-01 08:00:00,N/A,11.970948080772143,46.30061268643837,11.970275381372241,46.300146435813105,11.971620790740722,46.3010789351389,0.009999999999906868
645692.0,random-0374-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.33743236511348,46.93315717133083,586,215661674,2019-08-12 12:00:00,N/A,12.337432365123552,46.93315717068345,12.336748695255864,46.932688854190715,12.338116045899245,46.93362548527047,0.01
645693.0,random-0375-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.647569791770781,46.3623901251227,587,215661675,2024-07-19 03:00:00,N/A,11.647569791776437,46.36239012448829,11.646898781193626,46.361925572717325,11.648240812975217,46.36285467427128,0.01000000000000582
645694.0,random-0376-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.93373333026729,46.97974141566618,588,215661676,2019-01-21 20:00:00,N/A,10.933733330273395,46.9797414150188,10.933060066812764,46.9792806305519,10.934406604726908,46.9802021973194,0.010000000000064029
645695.0,random-0377-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.931671693225121,46.890533421801344,589,215661677,2022-02-03 07:00:00,N/A,10.931671693230937,46.890533421155915,10.930999586861383,46.890072656888975,10.932343810541571,46.8909941832634,0.009999999999994178
645696.0,random-0378-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.830617088811998,46.404930947513876,590,215661678,2024-01-24 18:00:00,N/A,10.830617088816085,46.40493094687902,10.829951890603017,46.40447077998519,10.831282297696136,46.40539111163398,0.010000000000087312
645697.0,random-0379-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.290570793598736,46.88700230741398,591,215661679,2022-08-12 10:00:00,N/A,12.290570793608428,46.887002306767656,12.289888091521183,46.88653424779304,12.291253506579547,46.887470363831476,0.010000000000011642
645698.0,random-0380-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.608680683291025,47.000729075292504,592,215661680,2016-11-24 09:00:00,N/A,10.608680683296173,47.00072907464483,10.608009762753648,47.00027007502805,10.609351614853622,47.00118807203439,0.01000000000008149
645699.0,random-0381-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.469641555854507,46.70480348202046,593,215661681,2019-02-09 23:00:00,N/A,11.469641555861148,46.704803481378775,11.46896757658806,46.70433982558022,11.47031554594982,46.70526713513054,0.009999999999988358
645700.0,random-0382-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.825693900556209,46.54480896714728,594,215661682,2016-10-28 04:00:00,N/A,10.825693900560688,46.544808966509414,10.825026999665427,46.54434881356173,10.826360812202015,46.54526911730617,0.01000000000014552
645701.0,random-0383-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.419014315885644,47.02240300167802,595,215661683,2018-10-03 22:00:00,N/A,11.419014315893405,47.0224030010294,11.418336642824608,47.021939571189144,11.419691999962753,47.022866428788625,0.009999999999988358
645702.0,random-0384-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.026089553294529,46.40807808918285,596,215661684,2020-09-25 15:00:00,N/A,12.026089553301164,46.4080780885472,12.025415070342465,46.40761152598564,12.026764046885742,46.408544649185906,0.009999999999895226
645703.0,random-0385-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.565713736248668,46.941690811868455,597,215661685,2016-01-14 23:00:00,N/A,10.565713736253528,46.94169081122208,10.565043912720826,46.941232052815536,10.566383570767833,46.94214956739846,0.010000000000046565
645704.0,random-0386-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.231987710805882,46.446692540038505,598,215661686,2017-07-29 01:00:00,N/A,11.23198771081098,46.44669253940255,11.231318852943778,46.44623019750376,11.232656579356233,46.44715487923165,0.010000000000046565
645705.0,random-0387-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.583499829954238,46.90768513579353,599,215661687,2020-07-10 12:00:00,N/A,10.583499829959065,46.9076851351479,10.582830294254217,46.9072262808746,10.584169376625214,46.90814398719702,0.009999999999953433
645706.0,random-0388-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.014276946555887,46.750938151538634,600,215661688,2022-08-16 18:00:00,N/A,12.014276946564141,46.75093815089554,12.013598147590297,46.75047158126829,12.014955756357251,46.75140471857173,0.009999999999953433
645707.0,random-0389-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.875332811991097,46.45340294986323,601,215661689,2016-01-24 07:00:00,N/A,11.875332811997627,46.45340294922673,11.87465890267488,46.452937173410184,11.876006731977936,46.4538687230896,0.009999999999947613
645708.0,random-0390-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.197428586199266,46.43618266311122,602,215661690,2022-05-05 16:00:00,N/A,11.197428586204255,46.4361826624755,11.196760129200001,46.43572050795539,11.198097053881803,46.43664481492048,0.010000000000133877
645709.0,random-0391-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.427783277238907,46.29395544053143,603,215661691,2023-08-19 16:00:00,N/A,11.427783277243854,46.29395543989863,11.427114815669041,46.293492069750705,11.42845174940472,46.29441880802415,0.009999999999901046
645710.0,random-0392-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.173155628627251,47.01853474369583,604,215661692,2024-01-28 16:00:00,N/A,12.173155628637305,47.01853474304671,12.172472101324528,47.01806727579871,12.173839166915412,47.0190022083523,0.009999999999935972
645711.0,random-0393-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.426419690163021,46.61193590770445,605,215661693,2019-12-29 04:00:00,N/A,11.426419690169187,46.61193590706479,11.425747231656898,46.61147249721213,11.427092159445891,46.61239931487007,0.010000000000052387
645712.0,random-0394-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.042634627506224,46.50626295438969,606,215661694,2022-12-02 02:00:00,N/A,12.042634627513364,46.506262953751914,12.041958764216226,46.50579628394148,12.043310501490428,46.50672962163507,0.010000000000058207
645713.0,random-0395-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.517360108104072,46.917473764102525,607,215661695,2016-03-13 02:00:00,N/A,11.517360108111703,46.917473763456165,11.516683019834842,46.91700981858918,11.518037207324376,46.917937706268376,0.01000000000000582
645714.0,random-0396-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.475251322278018,46.920392938780125,608,215661696,2020-02-08 07:00:00,N/A,11.47525132228554,46.920392938133716,11.474574527364108,46.919929219691554,11.475928128146123,46.92085665451318,0.010000000000046565
645715.0,random-0397-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.122319506706203,46.793215329966756,609,215661697,2023-03-15 04:00:00,N/A,12.12231950671495,46.79321532932264,12.121639325983285,46.79274817912636,12.122999698284998,46.793682477584404,0.009999999999941792
645716.0,random-0398-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.772350808354702,46.72178511170508,610,215661698,2016-01-27 16:00:00,N/A,11.772350808362196,46.72178511106281,11.771674256208463,46.72131983268189,11.773027371329128,46.72225038745074,0.010000000000052387
645717.0,random-0399-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.854353391235664,46.93111828649359,611,215661699,2019-09-07 12:00:00,N/A,10.854353391241375,46.93111828584733,10.853681384471985,46.93065794075132,10.85502540897783,46.93157862876652,0.010000000000087312
645718.0,random-0400-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.144342502027683,46.23354840252673,612,215661700,2025-03-22 17:00:00,N/A,12.144342502033702,46.23354840189476,12.143669339332488,46.23308125534872,12.145015675259172,46.23401554655248,0.010000000000040745
645719.0,random-0401-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.12717496580091,46.821186252301096,613,215661701,2020-07-27 06:00:00,N/A,11.127174965807056,46.82118625165708,11.126502191715998,46.820724429921114,11.127847750792702,46.82164807127474,0.010000000000040745
645720.0,random-0402-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.502611976165198,46.67209950038946,614,215661702,2016-08-09 12:00:00,N/A,10.502611976169206,46.672099499748974,10.501946052448611,46.671641106311746,10.50327791071714,46.67255789096662,0.009999999999947613
645721.0,random-0403-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.449459805996124,46.23453583385946,615,215661703,2020-09-28 19:00:00,N/A,11.449459806000885,46.23453583322792,11.44879191936548,46.23407235633352,11.450127703188674,46.234999308108385,0.009999999999906868
645722.0,random-0404-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.657777405504325,46.48925082266362,616,215661704,2023-11-06 12:00:00,N/A,10.657777405508252,46.48925082202702,10.657112523770284,46.48879158997747,10.658442297965452,46.489710051899806,0.01
645723.0,random-0405-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.68198098178949,46.43622229507701,617,215661705,2016-12-05 07:00:00,N/A,11.681980981795528,46.436222294440995,11.681308774075637,46.43575754718613,11.682653200171224,46.43668703970846,0.010000000000017462
645724.0,random-0406-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.517482415368121,46.88101240310093,618,215661706,2016-03-04 01:00:00,N/A,10.51748241537268,46.88101240245591,10.51681374853671,46.88055391422651,10.518151093156206,46.881470888451354,0.010000000000046565
645725.0,random-0407-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.700566516035733,46.83512953769762,619,215661707,2021-04-27 00:00:00,N/A,10.700566516040709,46.83512953705352,10.699896959415394,46.83467004381718,10.701236083581964,46.835589028092855,0.010000000000040745
645726.0,random-0408-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.308788711488383,46.89807742077289,620,215661708,2018-01-14 05:00:00,N/A,11.308788711495328,46.89807742012708,11.308113516500665,46.89761460402404,11.30946391742254,46.898540234138785,0.009999999999854481
645727.0,random-0409-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.683492590949236,46.971222733003465,621,215661709,2020-12-25 18:00:00,N/A,11.683492590957595,46.971222732355805,11.682813500932491,46.970757885776486,11.68417169194283,46.97168757690652,0.010000000000133877
645728.0,random-0410-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.253093552594994,46.77691818566341,622,215661710,2024-12-07 20:00:00,N/A,12.253093552604,46.77691818501955,12.25241257966695,46.776450348255125,12.253774536363931,46.777386019874626,0.010000000000011642
645729.0,random-0411-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.27192289055146,46.361867751384224,623,215661711,2018-07-23 18:00:00,N/A,12.271922890558358,46.36186775074939,12.271247133741443,46.36139990867885,12.27259865796448,46.36233559094515,0.009999999999930152
645730.0,random-0412-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.626460085556806,46.69278303516625,624,215661712,2023-08-02 21:00:00,N/A,10.626460085561192,46.69278303452528,10.62579291384365,46.69232395893628,10.627127268114718,46.6932421079154,0.010000000000058207
645731.0,random-0413-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.661602182812228,46.26585805313382,625,215661713,2022-08-26 11:00:00,N/A,11.661602182817507,46.26585805250148,11.660932278552329,46.265393442615945,11.662272097644593,46.26632266040897,0.01000000000014552
645732.0,random-0414-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.312276481741502,46.826075713243625,626,215661714,2016-05-24 11:00:00,N/A,12.312276481750928,46.82607571259863,12.31159441226397,46.825607553133125,12.312958562085866,46.8265438701619,0.01000000000000582
645733.0,random-0415-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.612011585304645,46.53475737563121,627,215661715,2024-08-19 22:00:00,N/A,11.61201158531094,46.53475737499312,11.611338667143313,46.53429298382271,11.61268451419237,46.53522176415583,0.009999999999906868
645734.0,random-0416-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.541887487205809,46.4870038094028,628,215661716,2025-01-23 23:00:00,N/A,10.541887487209465,46.48700380876632,10.541223551758454,46.48654521123211,10.542551433381394,46.487462404103034,0.009999999999953433
645735.0,random-0417-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.941145474618187,46.773264886999975,629,215661717,2025-05-09 05:00:00,N/A,11.94114547462636,46.773264886356436,11.940466950771508,46.77279870026759,11.941824009316466,46.77373107047917,0.01000000000000582
645736.0,random-0418-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.797725030711534,46.602347985901616,630,215661718,2025-02-18 17:00:00,N/A,10.797725030716116,46.60234798526252,10.797057631128938,46.601887979627534,10.798392441082848,46.60280798873692,0.009999999999994178
645737.0,random-0419-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.297457746744138,46.58869698518297,631,215661719,2020-12-16 15:00:00,N/A,11.297457746749902,46.5886969845439,11.296786589033813,46.58823427141135,11.298128915221875,46.58915969560747,0.009999999999953433
645738.0,random-0420-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.486029345441645,46.886775541406394,632,215661720,2022-04-15 08:00:00,N/A,11.486029345449063,46.886775540760716,11.485352900136707,46.8863117693149,11.486705801680735,46.88723931014846,0.009999999999994178
645739.0,random-0421-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.913346903093002,46.29501778570402,633,215661721,2023-04-04 12:00:00,N/A,10.913346903096937,46.29501778507148,10.912682417788494,46.29455718013965,10.91401139900851,46.29547838788807,0.009999999999947613
645740.0,random-0422-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.930707706964615,46.33397865920743,634,215661722,2019-04-01 23:00:00,N/A,10.930707706968702,46.333978658574054,10.930042604055586,46.33351795574133,10.931372820506182,46.334439359291565,0.010000000000093132
645741.0,random-0423-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.55905136969427,46.811446297261654,635,215661723,2020-05-26 20:00:00,N/A,10.559051369698778,46.811446296618136,10.55838324616578,46.8109875835403,10.559719504137895,46.811905007475225,0.010000000000098952
645742.0,random-0424-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.285389077483153,46.73763443434778,636,215661724,2018-10-11 19:00:00,N/A,11.285389077489432,46.73763443370549,11.2847161221102,46.737171765651645,11.286062043709775,46.73809709967644,0.009999999999953433
645743.0,random-0425-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.921859982654144,46.581463949276426,637,215661725,2024-02-19 07:00:00,N/A,11.921859982661365,46.58146394863711,11.921184080376063,46.58099790200575,11.922535895674077,46.581929993313494,0.010000000000052387
645744.0,random-0426-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.2659540428077,46.941036421210804,638,215661726,2019-12-10 07:00:00,N/A,11.265954042814679,46.94103642056408,11.265278633335647,46.94057383079675,11.266629463252709,46.94149900822887,0.010000000000093132
645745.0,random-0427-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.123868975770474,46.79843705531487,639,215661727,2024-03-29 23:00:00,N/A,12.123868975779256,46.79843705467065,12.123188715093367,46.79796989518002,12.124549247306424,46.79890421222665,0.009999999999953433
645746.0,random-0428-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.116829406971762,46.60606506860725,640,215661728,2020-05-13 00:00:00,N/A,12.116829406979557,46.606065067967236,12.116151693995759,46.605597986278845,12.117507130695973,46.60653214773433,0.009999999999965075
645747.0,random-0429-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.847441988422766,46.92076091834969,641,215661729,2019-04-28 18:00:00,N/A,10.847441988428422,46.92076091770366,10.846770169062054,46.9203006114355,10.848113818756048,46.92122122179457,0.010000000000133877
