ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645615.0,random-0297-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.599029873163804,46.46347361043787,509,215661597,2019-06-20 00:00:00,N/A,11.599029873164342,46.463473610380575,11.598828297899791,46.463334317523525,11.599231449389576,46.463612903057204,0.0009000000000279396
645616.0,random-0298-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.481104204767933,46.58024148727956,510,215661598,2019-03-18 08:00:00,N/A,11.481104204768492,46.580241487222054,11.480902459238182,46.580102377909725,11.481305951265798,46.58038059635121,0.0008999999999965075
645617.0,random-0299-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.429907947068388,46.83857434570916,511,215661599,2023-06-14 13:00:00,N/A,11.429907947069024,46.838574345651146,11.429705330924953,46.83843530730173,11.430110564193528,46.838713383814756,0.0009000000000279396
645618.0,random-0300-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.125761198669995,46.28954407469303,512,215661600,2016-02-23 00:00:00,N/A,11.125761198670387,46.289544074636105,11.125561376201011,46.28940554966362,11.125961022093191,46.2896825994217,0.0009000000000139698
645619.0,random-0301-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.198589453582207,46.44492993492204,513,215661601,2018-04-16 02:00:00,N/A,11.198589453582656,46.4449299348648,11.198388879764186,46.44479128651936,11.198790028362167,46.445068583023456,0.0008999999999860301
645620.0,random-0302-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.485196037737232,46.86674281053866,514,215661602,2019-12-11 05:00:00,N/A,11.48519603773789,46.86674281048058,11.484993182509777,46.866603681519535,11.485398893947707,46.86688193925652,0.0009
645621.0,random-0303-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.070885725317467,46.919464128464845,515,215661603,2020-03-11 07:00:00,N/A,12.0708857253183,46.91946412840663,12.070681294402814,46.919324057394576,12.071090157215963,46.91960419924286,0.0008999999999982538
645622.0,random-0304-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.551185733585337,46.40611356642082,516,215661604,2025-05-19 16:00:00,N/A,10.551185733585651,46.4061135663637,10.550986829473466,46.405975973645006,10.551384638658584,46.40625115888533,0.0009000000000017462
645623.0,random-0305-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.756927357702375,46.24514047844778,517,215661605,2022-06-30 23:00:00,N/A,11.75692735770286,46.24514047839091,11.756726244996788,46.24500094527515,11.757128471358138,46.245280011330316,0.0009000000000017462
645624.0,random-0306-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.565351801934952,46.935752890780535,518,215661606,2023-06-04 06:00:00,N/A,11.565351801935659,46.93575289072231,11.565148490161498,46.93561362913139,11.565555114694819,46.93589215212897,0.0008999999999877764
645625.0,random-0307-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.945908763463297,46.308595530729725,519,215661607,2023-06-10 16:00:00,N/A,10.945908763463661,46.30859553067276,10.945709290136207,46.30845729615113,10.946108237745992,46.30873376500447,0.0009000000000261934
645626.0,random-0308-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.052992124861618,46.545558283226875,520,215661608,2021-07-26 10:00:00,N/A,12.05299212486228,46.5455582831694,12.052789189838702,46.54541826362269,12.053195060848994,46.54569830254255,0.0009000000000244472
645627.0,random-0309-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.764334281925588,46.552887234245574,521,215661609,2018-08-10 06:00:00,N/A,10.76433428192598,46.55288723418815,10.76413432573099,46.552749288678235,10.764534239088686,46.553025179503436,0.0009
645628.0,random-0310-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.66306337963719,46.73342814666471,522,215661610,2019-04-25 13:00:00,N/A,10.663063379637604,46.73342814660694,10.662862986265422,46.73329036298969,10.663263773987033,46.7335659300266,0.0008999999999860301
645629.0,random-0311-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.730104811793748,46.92698531066186,523,215661611,2018-02-21 17:00:00,N/A,10.730104811794227,46.92698531060371,10.729903523017121,46.926847411970456,10.730306101558488,46.927123209039046,0.0009000000000139698
645630.0,random-0312-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.288562829946896,46.93990032881977,524,215661612,2024-11-18 06:00:00,N/A,11.288562829947528,46.939900328761574,11.288360156663838,46.9397615153304,11.288765504217395,46.94003914200389,0.0009000000000174624
645631.0,random-0313-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.668793572646013,46.49675765124996,525,215661613,2016-05-04 21:00:00,N/A,11.668793572646576,46.496757651192596,11.668591709379232,46.49661824516886,11.66899543687604,46.49689705703683,0.0008999999999825377
645632.0,random-0314-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.179422208825752,46.25669451681678,526,215661614,2020-05-21 06:00:00,N/A,11.179422208826143,46.25669451675992,11.179222383837258,46.25655590645153,11.179622034766664,46.256833126882505,0.0008999999999877764
645633.0,random-0315-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.947554011286861,46.51816010136098,527,215661615,2021-10-03 01:00:00,N/A,11.94755401128749,46.51816010130356,11.947351423606031,46.518020250431434,11.947756599931115,46.51829995200059,0.0008999999999982538
645634.0,random-0316-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.91099246434136,47.00506227355363,528,215661616,2019-10-02 23:00:00,N/A,10.910992464341913,47.00506227349533,10.91079044134244,47.00492407498679,10.91119448833214,47.00520047180834,0.0008999999999860301
645635.0,random-0317-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.762522905910041,46.92063740631493,529,215661617,2018-05-13 14:00:00,N/A,10.762522905910528,46.920637406256795,10.762321563380299,46.92049945435112,10.762724249427492,46.92077535796511,0.0009000000000436557
645636.0,random-0318-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.38138913811394,46.37438636212087,530,215661618,2018-10-05 14:00:00,N/A,11.3813891381144,46.37438636206377,11.381188403893281,46.374247422115104,11.381589873292446,46.3745253018291,0.0008999999999615829
645637.0,random-0319-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.458790741352537,46.819736732511444,531,215661619,2016-11-09 02:00:00,N/A,11.458790741353177,46.81973673245346,11.458588129875306,46.819597648263894,11.458993353810403,46.819875816457824,0.0009000000000139698
645638.0,random-0320-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.25326833027622,46.4029706494677,532,215661620,2018-06-07 13:00:00,N/A,11.253268330276674,46.40297064941055,11.253067786538592,46.402831914440426,11.253468874973503,46.403109384195055,0.0009000000000017462
645639.0,random-0321-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.06180031419559,47.0129054627248,533,215661621,2019-03-14 17:00:00,N/A,12.061800314196462,47.012905462666396,12.061595536400178,47.012765400389064,12.062005092979813,47.013045524767115,0.000900000000015716
645640.0,random-0322-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.184548093632024,46.77957330130753,534,215661622,2023-08-15 23:00:00,N/A,12.184548093632824,46.7795733012496,12.184343948037034,46.77943305865866,12.184752240203098,46.77971354366753,0.0008999999999877764
645641.0,random-0323-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534907174827975,46.95711259218416,535,215661623,2024-07-22 12:00:00,N/A,10.53490717482841,46.95711259212595,10.53470624246888,46.95697501558905,10.535108108177164,46.95725016846151,0.0008999999999982538
645642.0,random-0324-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.578577922493436,46.44756468614164,536,215661624,2023-01-28 20:00:00,N/A,11.578577922493961,46.44756468608437,11.578376454934556,46.44742542671703,11.578779391013324,46.4477039452711,0.0008999999999965075
645643.0,random-0325-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.258313554943213,46.62536878090763,537,215661625,2017-03-14 06:00:00,N/A,11.258313554943735,46.62536878085004,11.258112159017713,46.62523002895349,11.258514951839782,46.625507532559475,0.0008999999999825377
645644.0,random-0326-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.762345938675482,46.43931043031153,538,215661626,2017-12-12 18:00:00,N/A,10.762345938675846,46.43931043025433,10.762146411252168,46.43917249091433,10.762545467061463,46.43944836940048,0.0009000000000174624
645645.0,random-0327-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.134653506457166,46.70491413102099,539,215661627,2016-10-21 04:00:00,N/A,12.134653506457916,46.70491413096318,12.134449766962078,46.70477397217107,12.13485724692464,46.70505428958201,0.0009000000000139698
645646.0,random-0328-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.74410680949033,46.36902552206705,540,215661628,2021-01-24 19:00:00,N/A,11.744106809490859,46.369025522009935,11.743905258017842,46.36888600261697,11.744308361919304,46.36916504122549,0.000900000000015716
645647.0,random-0329-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.067740653096308,46.55128690215552,541,215661629,2018-07-20 03:00:00,N/A,12.067740653096973,46.55128690209803,12.067537662184783,46.551146858864584,12.06794364497253,46.55142694515813,0.0009000000000279396
645648.0,random-0330-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.47087075019766,46.26683213939092,542,215661630,2021-04-27 20:00:00,N/A,11.470870750198106,46.26683213933403,11.470670212832363,46.266693060767125,11.471071288515098,46.26697121771978,0.0008999999999720603
645649.0,random-0331-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.293108163840035,46.37618802844072,543,215661631,2018-07-23 20:00:00,N/A,12.293108163840662,46.37618802838355,12.292905332792378,46.37604764177191,12.293310995842607,46.376328414826716,0.0009000000000034924
645650.0,random-0332-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.959309483476472,46.5392805618194,544,215661632,2020-12-20 02:00:00,N/A,10.9593094834769,46.53928056176198,10.959109116932249,46.539142298291054,10.959509850988063,46.53941882504154,0.000900000000015716
645651.0,random-0333-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.318049879424953,46.95807946612239,545,215661633,2022-02-12 01:00:00,N/A,11.318049879425605,46.95807946606416,11.31784706579429,46.95794060397396,11.31825269404394,46.958218327965845,0.0009000000000139698
645652.0,random-0334-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.641947353218082,46.984974250850065,546,215661634,2018-08-25 20:00:00,N/A,11.64194735321883,46.98497425079174,11.641743669119302,46.98483486326554,11.642151038305641,46.985113638134585,0.0009000000000017462
645653.0,random-0335-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.741553367249821,46.97504418863358,547,215661635,2018-05-31 10:00:00,N/A,11.741553367250589,46.975044188575275,11.741349487696777,46.97490464121801,11.741757247790792,46.9751837357509,0.0009000000000296859
645654.0,random-0336-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.558828510781826,46.43818049335856,548,215661636,2022-09-14 00:00:00,N/A,10.55882851078215,46.43818049330138,10.558629469821337,46.43804288739327,10.559027552705322,46.43831809901232,0.0009000000000139698
645655.0,random-0337-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.08326294584134,46.989693348952684,549,215661637,2019-09-28 15:00:00,N/A,12.08326294584221,46.98969334889433,12.08305820963945,46.989553253832895,12.083467683030735,46.98983344377965,0.0008999999999738065
645656.0,random-0338-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.125538822566586,46.84299611397046,550,215661638,2020-11-05 08:00:00,N/A,11.125538822567144,46.84299611391244,11.125336909515788,46.84285756950608,11.125740736600154,46.84313465812797,0.0009000000000261934
645657.0,random-0339-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.427064430819522,46.777329388876204,551,215661639,2023-11-05 16:00:00,N/A,11.427064430820135,46.77732938881831,11.426862057300394,46.777190357755316,11.427266805317153,46.777468419695886,0.0008999999999982538
645658.0,random-0340-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.360101670086271,46.289886334001686,552,215661640,2022-06-06 02:00:00,N/A,11.360101670086701,46.28988633394474,11.359901302271593,46.289747431793494,11.360302038854567,46.290025235912914,0.0008999999999703141
645659.0,random-0341-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.504891974652866,46.99961228317654,553,215661641,2016-06-01 19:00:00,N/A,10.504891974653297,46.99961228311826,10.504690953166676,46.99947475559558,10.505092997131461,46.9997498104388,0.0008999999999982538
645660.0,random-0342-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.6042228584047,46.51674027877206,554,215661642,2023-07-09 12:00:00,N/A,11.60422285840526,46.51674027871468,11.604021068546293,46.51660097492964,11.604424649227585,46.51687958231901,0.000900000000015716
645661.0,random-0343-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.215853541652018,46.33834279233158,555,215661643,2024-08-16 15:00:00,N/A,12.215853541652619,46.338342792274496,12.215651030562025,46.33820252938506,12.216056053695302,46.338483054994455,0.0008999999999703141
645662.0,random-0344-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.334528636888953,46.37679448459383,556,215661644,2021-05-28 13:00:00,N/A,11.334528636889411,46.37679448453673,11.334328002415866,46.376655619791464,11.334729272320136,46.37693334909786,0.0008999999999598367
645663.0,random-0345-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.292254745212583,46.8330320427677,557,215661645,2017-08-08 01:00:00,N/A,12.29225474521343,46.833032042709625,12.292050141965968,46.83289162621902,12.292459349437658,46.83317245902865,0.0009000000000209548
645664.0,random-0346-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.008751363014397,46.75375661922365,558,215661646,2024-11-09 23:00:00,N/A,12.008751363015138,46.75375661916577,12.008547724003796,46.753616657096984,12.008955003000384,46.75389658105885,0.0009
645665.0,random-0347-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.69211250267379,47.00986097359815,559,215661647,2019-07-25 14:00:00,N/A,11.692112502674561,47.00986097353978,11.691908603094246,47.009721503932425,11.692316403243268,47.01000044296443,0.0009000000000139698
645666.0,random-0348-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.415720617781655,46.405506543648194,560,215661648,2022-09-22 11:00:00,N/A,11.415720617782135,46.405506543591024,11.415519686693475,46.40536754715889,11.415921549829173,46.40564553984018,0.0008999999999895226
645667.0,random-0349-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.265866946867487,46.26083198423826,561,215661649,2022-07-17 12:00:00,N/A,12.265866946868059,46.260831984181316,12.265664618608549,46.26069164813105,12.266069276075607,46.26097232006343,0.0009000000000139698
645668.0,random-0350-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.369264598955086,46.67180092850705,562,215661650,2021-03-19 07:00:00,N/A,12.369264598955876,46.671800928449294,12.36906045060754,46.67166040173222,12.369468748272396,46.671941454997146,0.0008999999999720603
645669.0,random-0351-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.08554226717904,46.32537332348552,563,215661651,2022-02-23 09:00:00,N/A,11.085542267179434,46.325373323428536,11.085342405003432,46.32523486216963,11.085742130310779,46.325511784499646,0.0009000000000296859
645670.0,random-0352-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.860669145557303,46.32120254352067,564,215661652,2022-01-25 05:00:00,N/A,10.860669145557656,46.32120254346369,10.860469825302557,46.32106444704065,10.860868466768485,46.32134063969533,0.0008999999999720603
645671.0,random-0353-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.266254307203756,46.60686436445564,565,215661653,2023-03-04 21:00:00,N/A,12.26625430720449,46.60686436439803,12.266050646953675,46.606724004248626,12.266457968420653,46.60700472437695,0.0008999999999877764
645672.0,random-0354-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.079787724451974,46.48341465734563,566,215661654,2018-05-13 07:00:00,N/A,12.07978772445261,46.483414657288264,12.07958496710207,46.48327459924668,12.07999048276305,46.48355471515716,0.0009000000000139698
645673.0,random-0355-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.56972006949518,46.70400427850651,567,215661655,2023-12-17 22:00:00,N/A,10.569720069495565,46.70400427844881,10.569520010573072,46.703866649282205,10.569920129394008,46.7041419074165,0.0008999999999860301
645674.0,random-0356-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.7259722015261,46.29069795088062,568,215661656,2025-05-28 10:00:00,N/A,10.72597220152642,46.2906979508237,10.725773310704094,46.2905600746241,10.726171093303273,46.29083582682991,0.000900000000015716
645675.0,random-0357-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.492089941302122,46.58045590528434,569,215661657,2019-09-19 09:00:00,N/A,11.492089941302678,46.580455905226856,11.491888169346959,46.580316778247294,11.492291714225374,46.58059503202343,0.0008999999999895226
645676.0,random-0358-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.622730905633258,46.48038230127976,570,215661658,2021-01-28 18:00:00,N/A,10.622730905633604,46.48038230122249,10.622531556215113,46.4802445895226,10.622930256016454,46.48052001272597,0.0008999999999563442
645677.0,random-0359-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.507304573178383,46.75604219298602,571,215661659,2015-10-28 22:00:00,N/A,11.507304573179008,46.75604219292815,11.507102093157487,46.755903033370856,11.507507054176436,46.7561813523015,0.0009
645678.0,random-0360-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.47320895191114,46.5691425907986,572,215661660,2015-12-06 10:00:00,N/A,11.47320895191169,46.569142590741116,11.473007267065796,46.56900349462674,11.473410637724045,46.569281686672284,0.0009000000000261934
645679.0,random-0361-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.93614140994857,46.24887328258821,573,215661661,2018-08-06 22:00:00,N/A,10.936141409948917,46.24887328253137,10.935942180804611,46.24873506569603,10.936340640045135,46.24901149917703,0.0009000000000122236
645680.0,random-0362-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.500961575521494,46.377065063600035,574,215661662,2016-12-03 05:00:00,N/A,10.500961575521789,46.37706506354297,10.500762897916623,46.37692755387528,10.501160254086349,46.37720257301304,0.0008999999999685679
645681.0,random-0363-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.256532796958103,46.86517771222835,575,215661663,2016-12-29 04:00:00,N/A,12.256532796958956,46.86517771217022,12.256328149648626,46.865037349996584,12.25673744524786,46.86531807417148,0.0008999999999441206
645682.0,random-0364-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.15633311884865,46.84003237792066,576,215661664,2019-05-15 09:00:00,N/A,11.156333118849215,46.840032377862656,11.156131144045698,46.83989378339178,11.156535094634133,46.840170972143234,0.0008999999999860301
645683.0,random-0365-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.570821732615352,46.61129503647988,577,215661665,2018-08-27 17:00:00,N/A,10.570821732615714,46.61129503642235,10.570622018647763,46.61115740730868,10.571021447554843,46.611432665337816,0.0008999999999877764
645684.0,random-0366-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.340710312378434,46.84089599162926,578,215661666,2021-07-10 14:00:00,N/A,12.340710312379295,46.84089599157118,12.3405055667032,46.84075549802595,12.340915059032339,46.841036484945555,0.0008999999999965075
645685.0,random-0367-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129515420761734,46.6453086369077,579,215661667,2016-02-27 23:00:00,N/A,11.129515420762235,46.645308636850075,11.129314252258013,46.645170093016254,11.129716590237896,46.64544718049456,0.0008999999999965075
645686.0,random-0368-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.707099159654808,46.511685147364155,580,215661668,2020-10-08 19:00:00,N/A,10.707099159655177,46.51168514730682,10.706899493312099,46.51154729655518,10.707298826964012,46.51182299786319,0.0008999999999877764
645687.0,random-0369-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.095256792674725,46.798937873725166,581,215661669,2021-06-07 02:00:00,N/A,12.09525679267551,46.79893787366719,12.095052777490945,46.7987977713953,12.095460808835934,46.79907797576448,0.0009000000000052387
645688.0,random-0370-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.01899200499367,46.95396119921037,582,215661670,2021-11-03 14:00:00,N/A,11.018992004994232,46.953961199152154,11.01878991974323,46.95382282504833,11.019194091232997,46.9540995730626,0.0009000000000139698
645689.0,random-0371-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.300434401782702,46.53532593154128,583,215661671,2023-02-21 04:00:00,N/A,11.300434401783201,46.535325931483875,11.300233248745654,46.53518711512267,11.300635555786059,46.535464747659304,0.0008999999999965075
645690.0,random-0372-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.733210187382126,46.99063198088409,584,215661672,2022-03-27 04:00:00,N/A,10.733210187382621,46.990631980825825,10.73300864777031,46.990494075516416,10.733411727985423,46.9907698859369,0.0009000000000104774
645691.0,random-0373-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.970948080766124,46.30061268707166,585,215661673,2021-07-01 08:00:00,N/A,11.970948080766664,46.30061268701467,11.970746269836994,46.300472812029184,11.971149892647519,46.30075256182693,0.0008999999999807915
645692.0,random-0374-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.33743236511348,46.93315717133083,586,215661674,2019-08-12 12:00:00,N/A,12.337432365114386,46.93315717127256,12.33722726300875,46.933016676524836,12.337637468201743,46.93329766584878,0.000900000000015716
645693.0,random-0375-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.647569791770781,46.3623901251227,587,215661675,2024-07-19 03:00:00,N/A,11.647569791771287,46.3623901250656,11.64736848748178,46.36225075974304,11.647771097016237,46.36252949020924,0.0009000000000017462
645694.0,random-0376-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.93373333026729,46.97974141566618,588,215661676,2019-01-21 20:00:00,N/A,10.933733330267838,46.979741415607904,10.933531350075407,46.979603180495296,10.933935311449629,46.979879650525554,0.0009000000000261934
645695.0,random-0377-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.931671693225121,46.890533421801344,589,215661677,2022-02-03 07:00:00,N/A,10.931671693225645,46.89053342174325,10.931470060165976,46.8903951926899,10.931873327270011,46.89067165060225,0.0009000000000261934
645696.0,random-0378-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.830617088811998,46.404930947513876,590,215661678,2024-01-24 18:00:00,N/A,10.830617088812367,46.40493094745674,10.830417528228423,46.40479289761316,10.830816650356338,46.40506899710782,0.0008999999999860301
645697.0,random-0379-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.290570793598736,46.88700230741398,591,215661679,2022-08-12 10:00:00,N/A,12.290570793599612,46.88700230735582,12.290365981830638,46.88686188986405,12.290775606348127,46.887142724675606,0.0009000000000314322
645698.0,random-0380-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.608680683291025,47.000729075292504,592,215661680,2016-11-24 09:00:00,N/A,10.608680683291489,47.00072907523421,10.608479405972176,47.00059137558303,10.608881961602146,47.00086677468495,0.0009000000000139698
645699.0,random-0381-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.469641555854507,46.70480348202046,593,215661681,2019-02-09 23:00:00,N/A,11.469641555855105,46.70480348196272,11.469439360937551,46.70466438543805,11.469843751746058,46.70494257830317,0.0009000000000279396
645700.0,random-0382-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.825693900556209,46.54480896714728,594,215661682,2016-10-28 04:00:00,N/A,10.825693900556612,46.54480896708987,10.825493829159708,46.54467092143141,10.82589397292066,46.54494701255474,0.0008999999999842839
645701.0,random-0383-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.419014315885644,47.02240300167802,595,215661683,2018-10-03 22:00:00,N/A,11.419014315886344,47.022403001619644,11.418811012810655,47.022263972886066,11.419217619952079,47.02254203016592,0.0008999999999720603
645702.0,random-0384-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.026089553294529,46.40807808918285,596,215661684,2020-09-25 15:00:00,N/A,12.02608955329513,46.40807808912564,12.02588720729181,46.40793812055905,12.026291900254774,46.40821805751916,0.0009000000000139698
645703.0,random-0385-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.565713736248668,46.941690811868455,597,215661685,2016-01-14 23:00:00,N/A,10.565713736249108,46.94169081181029,10.565512788036239,46.94155318452248,10.565914685450318,46.94182843889737,0.0008999999999860301
645704.0,random-0386-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.231987710805882,46.446692540038505,598,215661686,2017-07-29 01:00:00,N/A,11.23198771080634,46.446692539981285,11.231787052324995,46.446553837628954,11.23218837024871,46.44683124214733,0.0008999999999703141
645705.0,random-0387-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.583499829954238,46.90768513579353,599,215661687,2020-07-10 12:00:00,N/A,10.583499829954674,46.90768513573542,10.583298968092292,46.90754747968696,10.58370069280357,46.907822791583705,0.0009000000000017462
645706.0,random-0388-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.014276946555887,46.750938151538634,600,215661688,2022-08-16 18:00:00,N/A,12.01427694655663,46.75093815148076,12.014073305728465,46.750798180797425,12.01448058835853,46.751078121988485,0.0009000000000366708
645707.0,random-0389-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.875332811991097,46.45340294986323,601,215661689,2016-01-24 07:00:00,N/A,11.875332811991685,46.453402949805955,11.875130638075827,46.45326321726611,11.875534986866723,46.45354268216996,0.0009000000000279396
645708.0,random-0390-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.197428586199266,46.43618266311122,602,215661690,2022-05-05 16:00:00,N/A,11.197428586199715,46.43618266305399,11.197228047977754,46.43604401691584,11.197629125382273,46.43632130900538,0.0008999999999825377
645709.0,random-0391-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.427783277238907,46.29395544053143,603,215661691,2023-08-19 16:00:00,N/A,11.427783277239353,46.29395544047447,11.427582737655385,46.29381642964245,11.427983817776068,46.2940944511245,0.0009
645710.0,random-0392-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.173155628627251,47.01853474369583,604,215661692,2024-01-28 16:00:00,N/A,12.173155628628155,47.01853474363742,12.172950569282975,47.01839450366696,12.17336068896022,47.01867498343305,0.0008999999999860301
645711.0,random-0393-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.426419690163021,46.61193590770445,605,215661693,2019-12-29 04:00:00,N/A,11.426419690163575,46.61193590764688,11.426217951479636,46.61179688490605,11.426621429816311,46.61207493020345,0.0009000000000139698
645712.0,random-0394-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.042634627506224,46.50626295438969,606,215661694,2022-12-02 02:00:00,N/A,12.042634627506866,46.50626295433228,12.042431867396342,46.506122953591515,12.042837388578583,46.506402954899606,0.0008999999999982538
645713.0,random-0395-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.517360108104072,46.917473764102525,607,215661695,2016-03-13 02:00:00,N/A,11.517360108104757,46.91747376404436,11.51715698047345,46.917334580800016,11.517563236720289,46.917612947103784,0.0008999999999842839
645714.0,random-0396-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.475251322278018,46.920392938780125,608,215661696,2020-02-08 07:00:00,N/A,11.475251322278694,46.920392938721946,11.475048282653665,46.92025382340588,11.475454362888248,46.92053205385237,0.0008999999999860301
645715.0,random-0397-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.122319506706203,46.793215329966756,609,215661697,2023-03-15 04:00:00,N/A,12.122319506706988,46.79321532990879,12.122115451349469,46.79307518505301,12.122523563039966,46.79335547459045,0.0009000000000017462
645716.0,random-0398-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.772350808354702,46.72178511170508,610,215661698,2016-01-27 16:00:00,N/A,11.772350808355377,46.72178511164728,11.77214784157388,46.72164552834225,11.77255377611006,46.72192469477293,0.0009000000000034924
