ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645639.0,random-0321-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.06180031419559,47.0129054627248,533,215661621,2019-03-14 17:00:00,N/A,12.061800338410961,47.01290384047048,12.027684327996166,46.989557692838986,12.095943767358063,47.036245082038285,24.999999999995342
645640.0,random-0322-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.184548093632024,46.77957330130753,534,215661622,2023-08-15 23:00:00,N/A,12.184548115739952,46.77957169163946,12.150537298557447,46.75619554181782,12.218586002110646,46.802943036226445,24.99999999999505
645641.0,random-0323-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534907174827975,46.95711259218416,535,215661623,2024-07-22 12:00:00,N/A,10.53490718683893,46.95711097546563,10.501432111982293,46.934178776737916,10.568409740280767,46.98003758155539,24.99999999999796
645642.0,random-0324-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.578577922493436,46.44756468614164,536,215661624,2023-01-28 20:00:00,N/A,11.578577937149756,46.4475630956735,11.545013258585907,46.42435071090391,11.612169281063165,46.47077046287243,25.000000000002622
645643.0,random-0325-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.258313554943213,46.62536878090763,537,215661625,2017-03-14 06:00:00,N/A,11.258313569446685,46.62536718131832,11.22476096868953,46.602239285670066,11.291893115337285,46.64848987955199,24.999999999999417
645644.0,random-0326-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.762345938675482,46.43931043031153,538,215661626,2017-12-12 18:00:00,N/A,10.762345948755309,46.439308841400994,10.729104653368395,46.416316278713836,10.795613964703229,46.462296019296915,24.999999999994763
645645.0,random-0327-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.134653506457166,46.70491413102099,539,215661627,2016-10-21 04:00:00,N/A,12.134653527295391,46.70491252554766,12.100710343677813,46.681550337894166,12.168623679963938,46.72826989932517,25.00000000000029
645646.0,random-0328-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.74410680949033,46.36902552206705,540,215661628,2021-01-24 19:00:00,N/A,11.744106824191269,46.36902393556018,11.710528097658267,46.34576825792031,11.777712090446327,46.39227468566544,25.00000000000495
645647.0,random-0329-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.067740653096308,46.55128690215552,541,215661629,2018-07-20 03:00:00,N/A,12.067740671630455,46.5512853051941,12.033922148135073,46.52794237660889,12.101585955232075,46.5746234185061,24.99999999999884
645648.0,random-0330-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.47087075019766,46.26683213939092,542,215661630,2021-04-27 20:00:00,N/A,11.470870762511979,46.26683055880953,11.437460996160583,46.24364830054199,11.504306952581858,46.29000778564397,24.999999999995342
645649.0,random-0331-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.293108163840035,46.37618802844072,543,215661631,2018-07-23 20:00:00,N/A,12.293108181366554,46.37618644052731,12.259316167909937,46.35278634946213,12.326926685191232,46.3995818516347,25.00000000000262
645650.0,random-0332-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.959309483476472,46.5392805618194,544,215661632,2020-12-20 02:00:00,N/A,10.959309495433672,46.53927896729428,10.925928409631194,46.516232417075734,10.992717428677874,46.562320201705575,25.0
645651.0,random-0333-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.318049879424953,46.95807946612239,545,215661633,2022-02-12 01:00:00,N/A,11.318049897428557,46.95807784829304,11.284261247098227,46.934931567896285,11.351865965188887,46.98121889267986,24.999999999995634
645652.0,random-0334-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.641947353218082,46.984974250850065,546,215661634,2018-08-25 20:00:00,N/A,11.641947373941166,46.98497263097904,11.608013649227148,46.961738848889766,11.675908523265042,47.00820131989066,24.99999999999738
645653.0,random-0335-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.741553367249821,46.97504418863358,547,215661635,2018-05-31 10:00:00,N/A,11.741553388611898,46.97504256912119,11.707587075850057,46.951782172153045,11.775547101103951,46.99829792047271,24.999999999997673
645654.0,random-0336-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.558828510781826,46.43818049335856,548,215661636,2022-09-14 00:00:00,N/A,10.55882851971097,46.43817890472135,10.525668307239727,46.41524186858375,10.592015464463271,46.461110464636306,24.99999999999738
645655.0,random-0337-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.08326294584134,46.989693348952684,549,215661637,2019-09-28 15:00:00,N/A,12.083262969924073,46.989691727934726,12.049153873838002,46.96634012339729,12.11739944844774,47.01303844072382,24.99999999999796
645656.0,random-0338-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.125538822566586,46.84299611397046,550,215661638,2020-11-05 08:00:00,N/A,11.125538838111908,46.84299450273673,11.091900210172923,46.819901137393856,11.159204734083055,46.86608256719299,25.000000000003784
645657.0,random-0339-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.427064430819522,46.777329388876204,551,215661639,2023-11-05 16:00:00,N/A,11.427064447854972,46.777327780760224,11.393349014944222,46.75415338065846,11.460807027376136,46.80049703028196,25.0
645658.0,random-0340-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.360101670086271,46.289886334001686,552,215661640,2022-06-06 02:00:00,N/A,11.360101682085103,46.2898847523467,11.326720194843894,46.26673186964311,11.39350963471243,46.31303254919192,25.000000000004658
645659.0,random-0341-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.504891974652866,46.99961228317654,553,215661641,2016-06-01 19:00:00,N/A,10.504891986695315,46.999610664165196,10.471402089189557,46.976686623353544,10.538409426949892,47.022529089950226,25.000000000002327
645660.0,random-0342-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.6042228584047,46.51674027877206,554,215661642,2023-07-09 12:00:00,N/A,11.604222873914356,46.516738684523546,11.570604525744631,46.49351889595803,11.637867982003687,46.53995345379499,25.00000000000204
645661.0,random-0343-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.215853541652018,46.33834279233158,555,215661643,2024-08-16 15:00:00,N/A,12.215853558321093,46.33834120661825,12.182114849556516,46.31496172199974,12.249618714034115,46.36171598327338,24.999999999995634
645662.0,random-0344-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.334528636888953,46.37679448459383,556,215661644,2021-05-28 13:00:00,N/A,11.33452864955975,46.37679289831104,11.301102780424944,46.35364623583088,11.367981107242722,46.399934446519985,25.00000000000495
645663.0,random-0345-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.292254745212583,46.8330320427677,557,215661645,2017-08-08 01:00:00,N/A,12.292254768734043,46.83303042992723,12.25816770767428,46.80962531630189,12.326368962134175,46.856430777498325,25.000000000006693
645664.0,random-0346-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.008751363014397,46.75375661922365,558,215661646,2024-11-09 23:00:00,N/A,12.0087513836542,46.753755011334874,11.974824989021387,46.73042557771639,12.042704831080417,46.77707956427917,24.99999999999971
645665.0,random-0347-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.69211250267379,47.00986097359815,559,215661647,2019-07-25 14:00:00,N/A,11.692112524050899,47.00985935226197,11.658142901211702,46.98661189898125,11.726109602350608,47.03310173047259,25.000000000002327
645666.0,random-0348-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.415720617781655,46.405506543648194,560,215661648,2022-09-22 11:00:00,N/A,11.415720631148728,46.40550495570123,11.382245342563921,46.382336360875705,11.449222541259582,46.42866846737755,24.999999999993307
645667.0,random-0349-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.265866946867487,46.26083198423826,561,215661649,2022-07-17 12:00:00,N/A,12.265866962787559,46.26083040260857,12.232158670007147,46.23743874294357,12.299601590042606,46.284217391407125,24.999999999996216
645668.0,random-0350-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.369264598955086,46.67180092850705,562,215661650,2021-03-19 07:00:00,N/A,12.36926462080282,46.671799324343546,12.335253257970406,46.64837587220685,12.403302877818064,46.69521807600276,24.999999999995925
645669.0,random-0351-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.08554226717904,46.32537332348552,563,215661651,2022-02-23 09:00:00,N/A,11.085542278120371,46.32537174030099,11.052245099691387,46.302292274708755,11.118865993790575,46.34844598932243,25.0
645670.0,random-0352-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.860669145557303,46.32120254352067,564,215661652,2022-01-25 05:00:00,N/A,10.860669155319737,46.32120096083124,10.827462302379395,46.29818225130355,10.893902556359448,46.34421435334631,24.999999999997673
645671.0,random-0353-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.266254307203756,46.60686436445564,565,215661653,2023-03-04 21:00:00,N/A,12.266254327579754,46.6068627640631,12.232324275085666,46.58346705588898,12.300211195307956,46.63025373692305,24.99999999999796
645672.0,random-0354-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.079787724451974,46.48341465734563,566,215661654,2018-05-13 07:00:00,N/A,12.079787742225118,46.48341306404607,12.046008097810097,46.46006767652624,12.113594050398772,46.50675365459885,25.000000000001744
645673.0,random-0355-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.56972006949518,46.70400427850651,567,215661655,2023-12-17 22:00:00,N/A,10.569720080155447,46.70400267552551,10.53639039495409,46.68106173870454,10.603076875171832,46.72693808722933,25.000000000002327
645674.0,random-0356-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.7259722015261,46.29069795088062,568,215661656,2025-05-28 10:00:00,N/A,10.725972210390955,46.2906963699696,10.692836912963585,46.26771433726286,10.759134022537292,46.31367303115575,25.000000000006406
645675.0,random-0357-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.492089941302122,46.58045590528434,569,215661657,2019-09-19 09:00:00,N/A,11.492089956804472,46.580454307768626,11.458474642394965,46.55726395536675,11.525732131609551,46.60363957764011,24.999999999995342
645676.0,random-0358-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.622730905633258,46.48038230127976,570,215661658,2021-01-28 18:00:00,N/A,10.622730915193914,46.48038071031166,10.589519320715286,46.457426052289605,10.6559692974924,46.503329912388885,25.00000000000204
645677.0,random-0359-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.507304573178383,46.75604219298602,571,215661659,2015-10-28 22:00:00,N/A,11.507304590540977,46.75604058589826,11.473571388421897,46.73284479031245,11.541064901160315,46.77923127162685,24.999999999992433
645678.0,random-0360-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.47320895191114,46.5691425907986,572,215661660,2015-12-06 10:00:00,N/A,11.473208967188882,46.56914099392613,11.439608164016194,46.545955782555644,11.506836616539987,46.592321116397564,25.00000000000029
645679.0,random-0361-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.93614140994857,46.24887328258821,573,215661661,2018-08-06 22:00:00,N/A,10.93614141954782,46.24887170367777,10.902949699049344,46.22583294939755,10.969359582043538,46.27190518918224,24.99999999999738
645680.0,random-0362-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.500961575521494,46.377065063600035,574,215661662,2016-12-03 05:00:00,N/A,10.50096158376141,46.3770634782938,10.467861889557668,46.35414247540472,10.534087927729368,46.39997899125446,24.999999999995342
645681.0,random-0363-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.256532796958103,46.86517771222835,575,215661663,2016-12-29 04:00:00,N/A,12.256532820664754,46.865176097698,12.222438440769263,46.841780025743034,12.290654383193644,46.888567381142984,24.99999999999738
645682.0,random-0364-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.15633311884865,46.84003237792066,576,215661664,2019-05-15 09:00:00,N/A,11.15633313458736,46.840030766803636,11.122684211197518,46.816929064632845,11.19000931909978,46.86312718269826,24.99999999999971
645683.0,random-0365-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.570821732615352,46.61129503647988,577,215661665,2018-08-27 17:00:00,N/A,10.570821742696637,46.61129343851208,10.537549483978326,46.588352520100194,10.604120978491576,46.63422885112418,25.0
645684.0,random-0366-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.340710312378434,46.84089599162926,578,215661666,2021-07-10 14:00:00,N/A,12.340710336330778,46.84089437824694,12.30659953977284,46.817476432481236,12.3748482704509,46.864307578676446,24.99999999999971
645685.0,random-0367-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129515420761734,46.6453086369077,579,215661667,2016-02-27 23:00:00,N/A,11.129515434632296,46.64530703642259,11.096000756988923,46.622213786908105,11.163057096689027,46.668395026159715,25.000000000005237
645686.0,random-0368-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.707099159654808,46.511685147364155,580,215661668,2020-10-08 19:00:00,N/A,10.707099169915862,46.51168355462259,10.67383477391869,46.48870573708696,10.740390392432921,46.534655947959564,24.99999999999971
645687.0,random-0369-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.095256792674725,46.798937873725166,581,215661669,2021-06-07 02:00:00,N/A,12.095256814440214,46.79893626318323,12.06126775134929,46.77558347774797,12.129272984785985,46.82228419886008,24.99999999999796
645688.0,random-0370-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.01899200499367,46.95396119921037,582,215661670,2021-11-03 14:00:00,N/A,11.018992020694624,46.95395958206096,10.985324777083466,46.93089456531805,11.052686702025506,46.97701922714285,24.999999999995342
645689.0,random-0371-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.300434401782702,46.53532593154128,583,215661671,2023-02-21 04:00:00,N/A,11.30043441572011,46.53532433676361,11.26692223124412,46.512185715269936,11.3339734142013,46.55845779761972,24.999999999995342
645690.0,random-0372-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.733210187382126,46.99063198088409,584,215661672,2022-03-27 04:00:00,N/A,10.733210201160752,46.990630362103,10.699633934948404,46.967643409373196,10.766813980965502,47.013611805534005,25.000000000004658
645691.0,random-0373-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.970948080766124,46.30061268707166,585,215661673,2021-07-01 08:00:00,N/A,11.970948095812485,46.30061110385337,11.937326067926055,46.27729621826287,12.00459654539253,46.32392117758316,25.0
645692.0,random-0374-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.33743236511348,46.93315717133083,586,215661674,2019-08-12 12:00:00,N/A,12.33743239029664,46.933155552867746,12.30326225461019,46.90973739728168,12.371629795988266,46.956568944176034,24.99999999999971
645693.0,random-0375-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.647569791770781,46.3623901251227,587,215661675,2024-07-19 03:00:00,N/A,11.647569805911765,46.36238853913345,11.614032276705903,46.339158518812184,11.681133875042253,46.38561358949666,24.99999999999505
645694.0,random-0376-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.93373333026729,46.97974141566618,588,215661676,2019-01-21 20:00:00,N/A,10.93373334552373,46.97973979722244,10.900083633762062,46.95669792378624,10.967410539511333,47.00277625492997,24.999999999993886
645695.0,random-0377-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.931671693225121,46.890533421801344,589,215661677,2022-02-03 07:00:00,N/A,10.931671707758513,46.89053180824203,10.898079787113762,46.86749095315583,10.965290981107366,46.91356726466881,25.000000000009024
645696.0,random-0378-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.830617088811998,46.404930947513876,590,215661678,2024-01-24 18:00:00,N/A,10.830617099024602,46.40492936037216,10.797370250565157,46.38191839911281,10.863890614945296,46.427934974461145,25.00000000000029
645697.0,random-0379-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.290570793598736,46.88700230741398,591,215661679,2022-08-12 10:00:00,N/A,12.290570817830247,46.887000691604925,12.256449041606475,46.863595405666686,12.324719803733247,46.910401200502555,24.999999999997673
645698.0,random-0380-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.608680683291025,47.000729075292504,592,215661680,2016-11-24 09:00:00,N/A,10.608680696160592,47.000727456105544,10.57514815719906,46.9777747505547,10.642240772434203,47.02367459360846,24.99999999999505
645699.0,random-0381-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.469641555854507,46.70480348202046,593,215661681,2019-02-09 23:00:00,N/A,11.469641572454723,46.704801877787254,11.435955853111148,46.68161658409503,11.503354330764502,46.72798205449609,24.99999999999796
645700.0,random-0382-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.825693900556209,46.54480896714728,594,215661682,2016-10-28 04:00:00,N/A,10.825693911756321,46.54480737248656,10.792362026015578,46.521797093791086,10.859052662661284,46.56781227388523,24.999999999995342
645701.0,random-0383-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.419014315885644,47.02240300167802,595,215661683,2018-10-03 22:00:00,N/A,11.41901433528956,47.02240138014463,11.385144152623925,46.99922734245322,11.452912019327691,47.04557021522645,24.99999999999971
645702.0,random-0384-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.026089553294529,46.40807808918285,596,215661684,2020-09-25 15:00:00,N/A,12.02608956987692,46.4080765000653,11.992378434105962,46.38474601998559,12.059827270344421,46.43140217300781,25.000000000002327
645703.0,random-0385-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.565713736248668,46.941690811868455,597,215661685,2016-01-14 23:00:00,N/A,10.565713748398325,46.94168919595933,10.532236019114347,46.91874854727511,10.599218931684515,46.96462426916986,24.99999999999738
645704.0,random-0386-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.231987710805882,46.446692540038505,598,215661686,2017-07-29 01:00:00,N/A,11.231987723556331,46.446690950141054,11.198557906035262,46.423571323351204,11.265444236192938,46.46980540267575,25.00000000000029
645705.0,random-0387-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.583499829954238,46.90768513579353,599,215661687,2020-07-10 12:00:00,N/A,10.5834998420191,46.90768352172197,10.550036479278539,46.884738087068904,10.616990608015389,46.93062339594878,25.00000000000262
645706.0,random-0388-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.014276946555887,46.750938151538634,600,215661688,2022-08-16 18:00:00,N/A,12.014276967197299,46.75093654379301,11.980350267460738,46.72760567594,12.04823071509448,46.77426253403424,24.999999999996508
645707.0,random-0389-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.875332811991097,46.45340294986323,601,215661689,2016-01-24 07:00:00,N/A,11.875332828310725,46.45340135857199,11.841650413100421,46.43011017802614,11.909041887438672,46.47668765498124,24.999999999998252
645708.0,random-0390-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.197428586199266,46.43618266311122,602,215661690,2022-05-05 16:00:00,N/A,11.19742859866736,46.43618107382764,11.164018818470414,46.413070809327166,11.230865062107567,46.45928615051168,24.999999999994472
645709.0,random-0391-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.427783277238907,46.29395544053143,603,215661691,2023-08-19 16:00:00,N/A,11.427783289605653,46.293953858559966,11.394373174111198,46.270782877177446,11.461219870230343,46.31711978383515,25.000000000005528
645710.0,random-0392-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.173155628627251,47.01853474369583,604,215661692,2024-01-28 16:00:00,N/A,12.173155653750847,47.01853312088553,12.138992715969875,46.995157382616554,12.207346004871596,47.04190400316585,24.99999999999738
645711.0,random-0393-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.426419690163021,46.61193590770445,605,215661693,2019-12-29 04:00:00,N/A,11.426419705577754,46.611934308586704,11.392809961608084,46.58876131144537,11.46005636058901,46.635102187247824,25.00000000000204
645712.0,random-0394-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.042634627506224,46.50626295438969,606,215661694,2022-12-02 02:00:00,N/A,12.042634645353786,46.50626135992249,12.008854558846151,46.48292551200286,12.076441431679367,46.52959238966826,24.999999999995342
645713.0,random-0395-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.517360108104072,46.917473764102525,607,215661695,2016-03-13 02:00:00,N/A,11.517360127186672,46.91747214816578,11.483519104876061,46.894272391307375,11.551228489025819,46.94066676810193,25.000000000004658
645714.0,random-0396-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.475251322278018,46.920392938780125,608,215661696,2020-02-08 07:00:00,N/A,11.475251341081693,46.92039132275613,11.441424990622549,46.897202877431276,11.509105039422053,46.94357461134305,24.99999999999505
645715.0,random-0397-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.122319506706203,46.793215329966756,609,215661697,2023-03-15 04:00:00,N/A,12.122319528579071,46.793213719682115,12.088323764383862,46.769853843624816,12.156342388719056,46.8165687594491,24.99999999999738
645716.0,random-0398-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.772350808354702,46.72178511170508,610,215661698,2016-01-27 16:00:00,N/A,11.772350827091357,46.721783506019236,11.73853646086649,46.698517149137366,11.8061922263056,46.745044880487384,24.999999999995634
645717.0,random-0399-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.854353391235664,46.93111828649359,611,215661699,2019-09-07 12:00:00,N/A,10.854353405506814,46.93111667081749,10.82076649667212,46.90809675302543,10.887967732018287,46.95413114656017,25.000000000006985
645718.0,random-0400-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.144342502027683,46.23354840252673,612,215661700,2025-03-22 17:00:00,N/A,12.14434251706753,46.2335468225985,12.11069726977101,46.210187185569524,12.178014075012905,46.25690173881987,25.0
645719.0,random-0401-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.12717496580091,46.821186252301096,613,215661701,2020-07-27 06:00:00,N/A,11.127174981169025,46.82118464225523,11.093549617563873,46.79809096410554,11.1608275812293,46.844273024612725,25.000000000004658
645720.0,random-0402-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.502611976165198,46.67209950038946,614,215661702,2016-08-09 12:00:00,N/A,10.502611986182451,46.67209789920422,10.469329058609771,46.64917551194317,10.535921982109054,46.695014737501474,24.999999999994763
645721.0,random-0403-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.449459805996124,46.23453583385946,615,215661703,2020-09-28 19:00:00,N/A,11.449459817899877,46.23453425503927,11.416078408155407,46.2113579467316,11.48286760860278,46.25770552847657,24.99999999999796
645722.0,random-0404-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.657777405504325,46.48925082266362,616,215661704,2023-11-06 12:00:00,N/A,10.657777415326228,46.489249231182136,10.624546454547884,46.466284965720384,10.69103517417645,46.51220805471044,24.999999999997673
645723.0,random-0405-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.68198098178949,46.43622229507701,617,215661705,2016-12-05 07:00:00,N/A,11.681980996885171,46.436220705050715,11.648383659607621,46.412980911238165,11.71560497366928,46.45945553032653,25.000000000004658
645724.0,random-0406-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.517482415368121,46.88101240310093,618,215661706,2016-03-04 01:00:00,N/A,10.517482426770613,46.881010790555266,10.484062490620426,46.8580836460901,10.550929731800277,46.90393235009294,25.00000000000495
645725.0,random-0407-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.700566516035733,46.83512953769762,619,215661707,2021-04-27 00:00:00,N/A,10.700566528474802,46.83512792744933,10.667102064198026,46.81215057792357,10.734058282600992,46.858099784494684,25.00000000000029
645726.0,random-0408-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.308788711488383,46.89807742077289,620,215661708,2018-01-14 05:00:00,N/A,11.308788728854553,46.89807580624791,11.275042366603882,46.87493244280365,11.342562422476202,46.92121394136297,24.99999999999796
645727.0,random-0409-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.683492590949236,46.971222733003465,621,215661709,2020-12-25 18:00:00,N/A,11.683492611834335,46.97122111381181,11.649551531943803,46.947976303411906,11.71746109207297,46.99446085274945,24.999999999997673
645728.0,random-0410-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.253093552594994,46.77691818566341,622,215661710,2024-12-07 20:00:00,N/A,12.253093575114946,46.776916575993084,12.219058181708418,46.75352240234944,12.287156025721687,46.80030597626271,25.00000000000204
645729.0,random-0411-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.27192289055146,46.361867751384224,623,215661711,2018-07-23 18:00:00,N/A,12.27192290779011,46.36186616428825,12.238148034270619,46.338471767654845,12.305724254332667,46.38525587401275,25.000000000004366
645730.0,random-0412-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.626460085556806,46.69278303516625,624,215661712,2023-08-02 21:00:00,N/A,10.626460096522816,46.69278143273277,10.593114779716648,46.669824963260254,10.659832503290117,46.71573240503485,25.000000000002327
645731.0,random-0413-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.661602182812228,46.26585805313382,625,215661713,2022-08-26 11:00:00,N/A,11.66160219601797,46.26585647230963,11.62811991649465,46.24262355840532,11.695110880299316,46.28908444106811,25.00000000000087
645732.0,random-0414-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.312276481741502,46.826075713243625,626,215661714,2016-05-24 11:00:00,N/A,12.312276505303734,46.82607410074108,12.27818631515345,46.802663800772464,12.346393815407522,46.84947964514244,24.9999999999968
645733.0,random-0415-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.612011585304645,46.53475737563121,627,215661715,2024-08-19 22:00:00,N/A,11.61201160104578,46.53475578039443,11.578378812381768,46.511533765976644,11.645671174215497,46.55797277557289,25.000000000002622
645734.0,random-0416-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.541887487205809,46.4870038094028,628,215661716,2025-01-23 23:00:00,N/A,10.541887496338418,46.4870022181601,10.50870385195401,46.46406965310435,10.575097943031093,46.50992928951517,24.99999999999738
645735.0,random-0417-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.941145474618187,46.773264886999975,629,215661717,2025-05-09 05:00:00,N/A,11.941145495049804,46.77326327817798,11.90723257082043,46.74995156878839,11.9750855074097,46.7965700722773,24.999999999998252
645736.0,random-0418-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.797725030711534,46.602347985901616,630,215661718,2025-02-18 17:00:00,N/A,10.797725042157413,46.60234638816771,10.764368262824158,46.579343463272565,10.831108770388328,46.62534391159791,25.000000000006693
645737.0,random-0419-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.297457746744138,46.58869698518297,631,215661719,2020-12-16 15:00:00,N/A,11.29745776115354,46.588695387522456,11.263913046514475,46.56555719994402,11.331029365505591,46.61182840265023,25.0
645738.0,random-0420-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.486029345441645,46.886775541406394,632,215661720,2022-04-15 08:00:00,N/A,11.486029363982867,46.88677392720718,11.452220469689294,46.86358283734916,11.51986555656193,46.90995987186677,25.000000000004366
645739.0,random-0421-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.913346903093002,46.29501778570402,633,215661721,2023-04-04 12:00:00,N/A,10.913346912927992,46.295016204354525,10.880135631534879,46.2719833701077,10.94658470214681,46.318043750471006,25.000000000006693
645740.0,random-0422-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.930707706964615,46.33397865920743,634,215661722,2019-04-01 23:00:00,N/A,10.930707717181727,46.333977075752664,10.897465581561656,46.310939346522744,10.96397641371765,46.357009516968205,24.999999999997673
645741.0,random-0423-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.55905136969427,46.811446297261654,635,215661723,2020-05-26 20:00:00,N/A,10.559051380962417,46.811444688459865,10.525658559244228,46.78850631777488,10.592471467985495,46.83437750730345,24.999999999993015
645742.0,random-0424-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.285389077483153,46.73763443434778,636,215661724,2018-10-11 19:00:00,N/A,11.285389093187817,46.73763282861933,11.251754599735419,46.71449687794632,11.319050689402948,46.76076357204707,25.0
