ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645615.0,random-0297-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.599029873163804,46.46347361043787,509,215661597,2019-06-20 00:00:00,N/A,11.599029873201133,46.463473606459466,11.59735010868355,46.46231282713871,11.600709704432898,46.4646343732518,0.062499999999796274
645616.0,random-0298-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.481104204767933,46.58024148727956,510,215661598,2019-03-18 08:00:00,N/A,11.481104204806524,46.58024148328586,11.479423021600606,46.579082233420685,11.482785455165239,46.58140072043233,0.06249999999994179
645617.0,random-0299-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.429907947068388,46.83857434570916,511,215661599,2023-06-14 13:00:00,N/A,11.429907947112538,46.838574341680484,11.428219509202364,46.837415683091685,11.431596453108353,46.83973298736598,0.06250000000010186
645618.0,random-0300-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.125761198669995,46.28954407469303,512,215661600,2016-02-23 00:00:00,N/A,11.125761198697115,46.289544070739744,11.124096040584378,46.2883896902589,11.127426423020383,46.29069843824201,0.06250000000011642
645619.0,random-0301-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.198589453582207,46.44492993492204,513,215661601,2018-04-16 02:00:00,N/A,11.198589453613586,46.444929930947666,11.196918034490691,46.443774522361394,11.200260939475038,46.4460853265614,0.06250000000010186
645620.0,random-0302-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.485196037737232,46.86674281053866,514,215661602,2019-12-11 05:00:00,N/A,11.485196037783062,46.866742806505904,11.483505607544625,46.86558339284181,11.486886536195232,46.86790220731589,0.06249999999978172
645621.0,random-0303-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.070885725317467,46.919464128464845,515,215661603,2020-03-11 07:00:00,N/A,12.07088572537524,46.91946412442207,12.069182164423218,46.91829686061632,12.07258935453396,46.920631376017916,0.06250000000011642
645622.0,random-0304-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.551185733585337,46.40611356642082,516,215661604,2025-05-19 16:00:00,N/A,10.551185733607062,46.40611356245355,10.54952822869459,46.40496695044445,10.552843305238467,46.407260160779636,0.06249999999989814
645623.0,random-0305-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.756927357702375,46.24514047844778,517,215661605,2022-06-30 23:00:00,N/A,11.75692735773595,46.2451404744981,11.755251447521768,46.243977693145965,11.758603333867484,46.246303243604885,0.06249999999976717
645624.0,random-0306-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.565351801934952,46.935752890780535,518,215661606,2023-06-04 06:00:00,N/A,11.565351801984015,46.93575288673796,11.56365756729604,46.934592367850236,11.567046105074905,46.936913392829275,0.06250000000001456
645625.0,random-0307-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.945908763463297,46.308595530729725,519,215661607,2023-06-10 16:00:00,N/A,10.945908763488553,46.30859552677444,10.944246514936003,46.307443566624144,10.94757107835207,46.30974747373435,0.06250000000001456
645626.0,random-0308-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.052992124861618,46.545558283226875,520,215661608,2021-07-26 10:00:00,N/A,12.05299212490757,46.54555827923533,12.0513010291396,46.544391444376956,12.054683287559833,46.54672510204146,0.062499999999883586
645627.0,random-0309-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.764334281925588,46.552887234245574,521,215661609,2018-08-10 06:00:00,N/A,10.76433428195281,46.55288723025802,10.762668009896348,46.55173767839519,10.76600062121171,46.55403676860426,0.06250000000010186
645628.0,random-0310-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.66306337963719,46.73342814666471,522,215661610,2019-04-25 13:00:00,N/A,10.663063379665896,46.73342814265302,10.661393464757504,46.732279939805316,10.664733362438845,46.73457633177863,0.06249999999989814
645629.0,random-0311-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.730104811793748,46.92698531066186,523,215661611,2018-02-21 17:00:00,N/A,10.730104811827003,46.92698530662363,10.728427435513598,46.925836145299485,10.731782256692908,46.928134454203416,0.06249999999965075
645630.0,random-0312-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.288562829946896,46.93990032881977,524,215661612,2024-11-18 06:00:00,N/A,11.288562829990923,46.93990032477782,11.286873916092725,46.938743540414784,11.290251812373562,46.94105709602617,0.06250000000014552
645631.0,random-0313-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.668793572646013,46.49675765124996,525,215661613,2016-05-04 21:00:00,N/A,11.668793572685177,46.49675764726677,11.667111408188175,46.49559592491798,11.670475803996075,46.49791935715019,0.06250000000001456
645632.0,random-0314-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.179422208825752,46.25669451681678,526,215661614,2020-05-21 06:00:00,N/A,11.179422208852833,46.2566945128677,11.177757029689332,46.255539421287985,11.1810874541022,46.25784959154532,0.06250000000036379
645633.0,random-0315-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.947554011286861,46.51816010136098,527,215661615,2021-10-03 01:00:00,N/A,11.947554011330515,46.51816009737365,11.945865810050668,46.516994668089694,11.949242279427482,46.519325514498476,0.06250000000001456
645634.0,random-0316-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.91099246434136,47.00506227355363,528,215661616,2019-10-02 23:00:00,N/A,10.910992464379563,47.00506226950414,10.90930896965645,47.0039106092924,10.912676027905183,47.00621391613782,0.0624999999996362
645635.0,random-0317-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.762522905910041,46.92063740631493,529,215661617,2018-05-13 14:00:00,N/A,10.762522905943795,46.92063740227746,10.760845081674924,46.91948779703417,10.764200798736114,46.9217869938165,0.062499999999883586
645636.0,random-0318-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.38138913811394,46.37438636212087,530,215661618,2018-10-05 14:00:00,N/A,11.381389138146172,46.37438635815533,11.379716382208793,46.3732285196483,11.383061960536326,46.37554418393077,0.06249999999998545
645637.0,random-0319-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.458790741352537,46.819736732511444,531,215661619,2016-11-09 02:00:00,N/A,11.458790741396724,46.819736728485246,11.457102342338763,46.81857768791377,11.460479208465753,46.820895756195576,0.0625
645638.0,random-0320-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.25326833027622,46.4029706494677,532,215661620,2018-06-07 13:00:00,N/A,11.253268330307419,46.40297064549877,11.251597161784769,46.40181451507646,11.254939565410204,46.40412676303086,0.06250000000016007
645639.0,random-0321-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.06180031419559,47.0129054627248,533,215661621,2019-03-14 17:00:00,N/A,12.06180031425613,47.01290545866917,12.060093862780233,47.01173826762848,12.063506834278359,47.014072637444684,0.06250000000010186
645640.0,random-0322-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.184548093632024,46.77957330130753,534,215661622,2023-08-15 23:00:00,N/A,12.184548093687296,46.77957329728337,12.182846910164603,46.77840460374026,12.186249344882958,46.7807419788134,0.06249999999998545
645641.0,random-0323-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.534907174827975,46.95711259218416,535,215661623,2024-07-22 12:00:00,N/A,10.534907174858006,46.95711258814236,10.533232768754416,46.95596611085006,10.536581649658055,46.95825905145306,0.06250000000021828
645642.0,random-0324-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.578577922493436,46.44756468614164,536,215661624,2023-01-28 20:00:00,N/A,11.578577922530076,46.44756468216547,11.576899055532994,46.446404181918645,11.580256856190534,46.44872516986836,0.06250000000024739
645643.0,random-0325-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.258313554943213,46.62536878090763,537,215661625,2017-03-14 06:00:00,N/A,11.258313554979473,46.62536877690866,11.256635285235003,46.62421250538739,11.259991892086777,46.62652503543637,0.06250000000020373
645644.0,random-0326-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.762345938675482,46.43931043031153,538,215661626,2017-12-12 18:00:00,N/A,10.76234593870068,46.43931042633927,10.760683239562061,46.43816092591643,10.764008704640707,46.440459913300124,0.0625000000000873
645645.0,random-0327-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.134653506457166,46.70491413102099,539,215661627,2016-10-21 04:00:00,N/A,12.13465350650926,46.70491412700731,12.132955707042674,46.70374613177819,12.13635137339848,46.70608211020174,0.0625
645646.0,random-0328-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.74410680949033,46.36902552206705,540,215661628,2021-01-24 19:00:00,N/A,11.744106809527082,46.36902551810078,11.742427243111745,46.36786285107294,11.745786442291728,46.37018817280978,0.0625
645647.0,random-0329-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.067740653096308,46.55128690215552,541,215661629,2018-07-20 03:00:00,N/A,12.067740653142643,46.55128689816312,12.066049091643267,46.55011986592141,12.069432281542289,46.552453918366666,0.06250000000011642
645648.0,random-0330-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.47087075019766,46.26683213939092,542,215661630,2021-04-27 20:00:00,N/A,11.47087075022845,46.26683213543946,11.469199634579464,46.26567314184787,11.472541931936727,46.26799111645248,0.062499999999869035
645649.0,random-0331-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.293108163840035,46.37618802844072,543,215661631,2018-07-23 20:00:00,N/A,12.293108163883854,46.37618802447094,12.291417934286978,46.37501813089307,12.294798459706648,46.37735790634889,0.06249999999994179
645650.0,random-0332-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.959309483476472,46.5392805618194,544,215661632,2020-12-20 02:00:00,N/A,10.959309483506368,46.53928055783308,10.957639791832511,46.538128356395056,10.960979242298826,46.54043274598158,0.06250000000011642
645651.0,random-0333-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.318049879424953,46.95807946612239,545,215661633,2022-02-12 01:00:00,N/A,11.31804987946996,46.958079462077826,11.316359796034272,46.95692227223377,11.319740031449228,46.95923663883184,0.0625
645652.0,random-0334-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.641947353218082,46.984974250850065,546,215661634,2018-08-25 20:00:00,N/A,11.641947353269893,46.98497424680039,11.640250015940321,46.983812678479985,11.643644759160987,46.98613580238785,0.06250000000014552
645653.0,random-0335-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.741553367249821,46.97504418863358,547,215661635,2018-05-31 10:00:00,N/A,11.74155336730323,46.97504418458481,11.739854401160573,46.97388128439118,11.743252401945208,46.97620707216439,0.0624999999999709
645654.0,random-0336-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.558828510781826,46.43818049335856,548,215661636,2022-09-14 00:00:00,N/A,10.558828510804151,46.43818048938698,10.557169865535629,46.43703376746273,10.560487222903374,46.43932719762068,0.06249999999976717
645655.0,random-0337-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.08326294584134,46.989693348952684,549,215661637,2019-09-28 15:00:00,N/A,12.08326294590155,46.98969334490014,12.081556840998667,46.988525880674366,12.084969119260526,46.99086079689654,0.06250000000013096
645656.0,random-0338-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.125538822566586,46.84299611397046,550,215661638,2020-11-05 08:00:00,N/A,11.12553882260545,46.842996109942376,11.123856243838354,46.84184156739217,11.127221469542627,46.84415063924036,0.06250000000013096
645657.0,random-0339-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.427064430819522,46.777329388876204,551,215661639,2023-11-05 16:00:00,N/A,11.427064430862108,46.77732938485591,11.425378014724942,46.77617078699906,11.428750914865805,46.77848796983633,0.06250000000013096
645658.0,random-0340-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.360101670086271,46.289886334001686,552,215661640,2022-06-06 02:00:00,N/A,11.36010167011627,46.28988633004755,11.358431967435028,46.28872880652637,11.361771438960977,46.291043840854066,0.062499999999883586
645659.0,random-0341-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.504891974652866,46.99961228317654,553,215661641,2016-06-01 19:00:00,N/A,10.504891974682973,46.99961227912901,10.503216825924177,46.99846621026391,10.506567192298641,47.00075833395654,0.06250000000036379
645660.0,random-0342-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.6042228584047,46.51674027877206,554,215661642,2023-07-09 12:00:00,N/A,11.604222858443478,46.51674027478645,11.602541305720763,46.51557940439039,11.605904478065991,46.51790113263427,0.06250000000010186
645661.0,random-0343-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.215853541652018,46.33834279233158,555,215661643,2024-08-16 15:00:00,N/A,12.215853541693692,46.338342788367314,12.214165978363171,46.337173925776966,12.217541171141585,46.33951163918775,0.06250000000001456
645662.0,random-0344-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.334528636888953,46.37679448459383,556,215661644,2021-05-28 13:00:00,N/A,11.334528636920632,46.37679448062814,11.332856712221279,46.37563726879235,11.336200628091351,46.37795167967824,0.0625000000000873
645663.0,random-0345-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.292254745212583,46.8330320427677,557,215661645,2017-08-08 01:00:00,N/A,12.292254745271391,46.833032038735595,12.290549748054215,46.831861896071686,12.293959810319416,46.83420216948437,0.062499999999752615
645664.0,random-0346-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.008751363014397,46.75375661922365,558,215661646,2024-11-09 23:00:00,N/A,12.008751363065997,46.75375661520392,12.007054401062298,46.752590259262426,12.010448392701683,46.75492295894375,0.0625000000000291
645665.0,random-0347-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.69211250267379,47.00986097359815,559,215661647,2019-07-25 14:00:00,N/A,11.692112502727232,47.00986096954481,11.690413369758376,47.008698717234736,11.693811704334742,47.01102320916722,0.06250000000014552
645666.0,random-0348-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.415720617781655,46.405506543648194,560,215661648,2022-09-22 11:00:00,N/A,11.415720617815074,46.405506539678335,11.414046221359337,46.40434823048612,11.417395080824626,46.40666483616266,0.06249999999989814
645667.0,random-0349-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.265866946867487,46.26083198423826,561,215661649,2022-07-17 12:00:00,N/A,12.265866946907288,46.26083198028418,12.264180907045427,46.25966250806105,12.267553052605338,46.26200144083015,0.06250000000001456
645668.0,random-0350-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.369264598955086,46.67180092850705,562,215661650,2021-03-19 07:00:00,N/A,12.369264599009705,46.67180092449664,12.367563392356644,46.670629863350904,12.37096587289823,46.67297197389118,0.06250000000021828
645669.0,random-0351-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.08554226717904,46.32537332348552,563,215661651,2022-02-23 09:00:00,N/A,11.085542267206396,46.32537331952757,11.083876778263425,46.3242194699656,11.087207822492468,46.3265271560481,0.06249999999989814
645670.0,random-0352-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.860669145557303,46.32120254352067,564,215661652,2022-01-25 05:00:00,N/A,10.86066914558171,46.321202539563956,10.859008172658209,46.320051730190286,10.86233018487546,46.3223533356451,0.062499999999883586
645671.0,random-0353-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.266254307203756,46.60686436445564,565,215661653,2023-03-04 21:00:00,N/A,12.266254307254696,46.60686436045466,12.264557167994104,46.605694687334584,12.267951513553378,46.60803402173644,0.06250000000024739
645672.0,random-0354-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.079787724451974,46.48341465734563,566,215661654,2018-05-13 07:00:00,N/A,12.079787724496407,46.48341465336239,12.07809810923813,46.48224749773961,12.081477406414077,46.484581796992735,0.06250000000026193
645673.0,random-0355-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.56972006949518,46.70400427850651,567,215661655,2023-12-17 22:00:00,N/A,10.56972006952183,46.70400427449906,10.568052941654578,46.70285735870021,10.57138726516362,46.70515117648513,0.06250000000024739
645674.0,random-0356-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.7259722015261,46.29069795088062,568,215661656,2025-05-28 10:00:00,N/A,10.72597220154826,46.29069794692834,10.724314807194485,46.289548972690206,10.72762966218884,46.29184690773767,0.062499999999883586
645675.0,random-0357-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.492089941302122,46.58045590528434,569,215661657,2019-09-19 09:00:00,N/A,11.492089941340879,46.58045590129056,11.490408537922397,46.5792965042039,11.493771411910352,46.58161528567089,0.06249999999989814
645676.0,random-0358-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.622730905633258,46.48038230127976,570,215661658,2021-01-28 18:00:00,N/A,10.62273090565716,46.48038229730235,10.621069689969065,46.47923469380212,10.62439218831481,46.48152988716271,0.06250000000001456
645677.0,random-0359-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.507304573178383,46.75604219298602,571,215661659,2015-10-28 22:00:00,N/A,11.507304573221793,46.756042188968316,11.505617269527866,46.75488252037038,11.50899194468697,46.75720184479158,0.06249999999991269
645678.0,random-0360-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.47320895191114,46.5691425907986,572,215661660,2015-12-06 10:00:00,N/A,11.473208951949337,46.56914258680643,11.471528274430437,46.56798344692262,11.47488969658368,46.57030171396797,0.06250000000024739
645679.0,random-0361-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.93614140994857,46.24887328258821,573,215661661,2018-08-06 22:00:00,N/A,10.936141409972569,46.248873278640936,10.934481196188964,46.2477214658846,10.937801689861171,46.25002507822533,0.06250000000023283
645680.0,random-0362-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.500961575521494,46.377065063600035,574,215661662,2016-12-03 05:00:00,N/A,10.500961575542096,46.37706505963678,10.499305958146495,46.37591913970074,10.502617259562106,46.378210965848,0.0625000000000873
645681.0,random-0363-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.256532796958103,46.86517771222835,575,215661663,2016-12-29 04:00:00,N/A,12.25653279701737,46.865177708192014,12.25482743266495,46.86400801814467,12.258238229326373,46.86634738626811,0.06250000000024739
645682.0,random-0364-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.15633311884865,46.84003237792066,576,215661664,2019-05-15 09:00:00,N/A,11.156333118887998,46.84003237389287,11.154650025511987,46.838877414154354,11.158016280416817,46.841187320415685,0.06250000000010186
645683.0,random-0365-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.570821732615352,46.61129503647988,577,215661665,2018-08-27 17:00:00,N/A,10.570821732640555,46.61129503248496,10.569157479248448,46.61014811714837,10.572486053475354,46.61244193405705,0.062499999999869035
645684.0,random-0366-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.340710312378434,46.84089599162926,578,215661666,2021-07-10 14:00:00,N/A,12.340710312438318,46.84089598759581,12.339004128321626,46.83972520283288,12.34241656439891,46.84206676049538,0.06250000000013096
645685.0,random-0367-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129515420761734,46.6453086369077,579,215661667,2016-02-27 23:00:00,N/A,11.129515420796414,46.645308632906506,11.127839046276813,46.64415409517264,11.131191862777046,46.64646315749089,0.0625
645686.0,random-0368-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.707099159654808,46.511685147364155,580,215661668,2020-10-08 19:00:00,N/A,10.70709915968046,46.51168514338231,10.705435302996698,46.5105363811524,10.708763083430524,46.51283389205172,0.06250000000010186
645687.0,random-0369-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.095256792674725,46.798937873725166,581,215661669,2021-06-07 02:00:00,N/A,12.09525679272914,46.79893786969881,12.09355669600852,46.79777034543214,12.096956957217898,46.8001053818411,0.062499999999869035
645688.0,random-0370-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.01899200499367,46.95396119921037,582,215661670,2021-11-03 14:00:00,N/A,11.018992005032922,46.9539611951675,11.017307991455436,46.95280807172723,11.020676087204711,46.955114305178604,0.06250000000013096
645689.0,random-0371-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.300434401782702,46.53532593154128,583,215661671,2023-02-21 04:00:00,N/A,11.300434401817547,46.53532592755435,11.298758155999444,46.534169118868014,11.302110714670663,46.53648272333908,0.06249999999978172
645690.0,random-0372-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.733210187382126,46.99063198088409,584,215661672,2022-03-27 04:00:00,N/A,10.733210187416574,46.99063197683716,10.731530720911625,46.98948275986562,10.734889722705503,46.99178118003544,0.0625
645691.0,random-0373-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.970948080766124,46.30061268707166,585,215661673,2021-07-01 08:00:00,N/A,11.97094808080374,46.30061268311362,11.96926635211978,46.29944705294191,11.972629875541937,46.30177830125567,0.06250000000010186
645692.0,random-0374-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.33743236511348,46.93315717133083,586,215661674,2019-08-12 12:00:00,N/A,12.33743236517644,46.93315716728467,12.335723210959236,46.93198637248001,12.339141587568658,46.934327950178634,0.06250000000010186
645693.0,random-0375-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.647569791770781,46.3623901251227,587,215661675,2024-07-19 03:00:00,N/A,11.647569791806134,46.36239012115774,11.645892285253565,46.361228738003206,11.649247364708515,46.36355149188736,0.0624999999999709
645694.0,random-0376-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.93373333026729,46.97974141566618,588,215661676,2019-01-21 20:00:00,N/A,10.93373333030543,46.97974141162006,10.932050192265008,46.97858944639141,10.935416537051417,46.98089336330941,0.06250000000011642
645695.0,random-0377-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.931671693225121,46.890533421801344,589,215661677,2022-02-03 07:00:00,N/A,10.931671693261457,46.89053341776745,10.929991447851577,46.889381503051474,10.933352007053099,46.89168531898678,0.0625000000000873
645696.0,random-0378-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.830617088811998,46.404930947513876,590,215661678,2024-01-24 18:00:00,N/A,10.830617088837533,46.40493094354603,10.828954113304949,46.40378052230144,10.832280131038768,46.40608135142269,0.06249999999989814
645697.0,random-0379-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.290570793598736,46.88700230741398,591,215661679,2022-08-12 10:00:00,N/A,12.290570793659315,46.88700230337445,12.288864058847977,46.88583215235549,12.292277596494856,46.88817244245083,0.062499999999869035
645698.0,random-0380-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.608680683291025,47.000729075292504,592,215661680,2016-11-24 09:00:00,N/A,10.6086806833232,47.00072907124455,10.607003402619336,46.99958156802693,10.610358032870344,47.00187656054203,0.0624999999999709
645699.0,random-0381-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.469641555854507,46.70480348202046,593,215661681,2019-02-09 23:00:00,N/A,11.469641555896008,46.70480347800989,11.467956627992015,46.70364433467614,11.471326551397418,46.705962608551175,0.06249999999998545
645700.0,random-0382-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.825693900556209,46.54480896714728,594,215661682,2016-10-28 04:00:00,N/A,10.82569390058421,46.54480896316063,10.824026668494415,46.54365857675883,10.827361199836915,46.54595933611918,0.0625
645701.0,random-0383-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.419014315885644,47.02240300167802,595,215661683,2018-10-03 22:00:00,N/A,11.419014315934156,47.022402997624184,11.417320153887676,47.02124441912195,11.420708546734067,47.023561563119905,0.06249999999995635
645702.0,random-0384-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.026089553294529,46.40807808918285,596,215661684,2020-09-25 15:00:00,N/A,12.026089553335984,46.40807808521006,12.024403365862286,46.40691167520117,12.027775807221431,46.4092444832011,0.06249999999991269
645703.0,random-0385-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.565713736248668,46.941690811868455,597,215661685,2016-01-14 23:00:00,N/A,10.565713736279044,46.941690807828685,10.564039198037252,46.94054390763107,10.56738834315584,46.942837694087615,0.0625
645704.0,random-0386-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.231987710805882,46.446692540038505,598,215661686,2017-07-29 01:00:00,N/A,11.231987710837757,46.44669253606378,11.230315586190585,46.44553667743647,11.233659902222723,46.44784838175544,0.062499999999869035
645705.0,random-0387-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.583499829954238,46.90768513579353,599,215661687,2020-07-10 12:00:00,N/A,10.5834998299844,46.907685131758356,10.581826011274192,46.90653799190518,10.58517371720275,46.90883225771047,0.06250000000024739
645706.0,random-0388-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.014276946555887,46.750938151538634,600,215661688,2022-08-16 18:00:00,N/A,12.014276946607492,46.75093814751927,12.012579969458512,46.74977171979333,12.015973991376875,46.752104563051184,0.06250000000014552
645707.0,random-0389-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.875332811991097,46.45340294986323,601,215661689,2016-01-24 07:00:00,N/A,11.875332812031896,46.45340294588502,11.873648058707493,46.45223850268095,11.877017631966098,46.45456737687874,0.06249999999998545
645708.0,random-0390-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.197428586199266,46.43618266311122,602,215661690,2022-05-05 16:00:00,N/A,11.197428586230437,46.436182659138,11.195757463731738,46.435027268947245,11.199099775437245,46.43733803635922,0.06250000000016007
645709.0,random-0391-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.427783277238907,46.29395544053143,603,215661691,2023-08-19 16:00:00,N/A,11.427783277269828,46.29395543657651,11.42611214318115,46.29279700741492,11.429454477521329,46.29511385309782,0.06250000000023283
645710.0,random-0392-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.173155628627251,47.01853474369583,604,215661692,2024-01-28 16:00:00,N/A,12.173155628690067,47.01853473963882,12.17144683096764,47.0173660678772,12.174864494945838,47.01970339926044,0.06250000000001456
645711.0,random-0393-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.426419690163021,46.61193590770445,605,215661693,2019-12-29 04:00:00,N/A,11.42641969020156,46.611935903706666,11.42473856410362,46.6107773752365,11.4281008835771,46.613094419380616,0.062499999999883586
645712.0,random-0394-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.042634627506224,46.50626295438969,606,215661694,2022-12-02 02:00:00,N/A,12.042634627550845,46.50626295040353,12.040944989332388,46.5050962722642,12.044324332518844,46.50742961649742,0.062499999999883586
645713.0,random-0395-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.517360108104072,46.917473764102525,607,215661695,2016-03-13 02:00:00,N/A,11.51736010815178,46.9174737600627,11.515667407963763,46.91631389404293,11.519052876688615,46.918633613240154,0.06249999999965075
645714.0,random-0396-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.475251322278018,46.920392938780125,608,215661696,2020-02-08 07:00:00,N/A,11.47525132232503,46.92039293474008,11.473559355531853,46.919233634767494,11.476943357487908,46.921552221820804,0.06250000000013096
645715.0,random-0397-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.122319506706203,46.793215329966756,609,215661697,2023-03-15 04:00:00,N/A,12.122319506760885,46.79321532594105,12.120619075253192,46.792047446823496,12.124020006008445,46.79438319296788,0.06250000000023283
645716.0,random-0398-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.772350808354702,46.72178511170508,610,215661698,2016-01-27 16:00:00,N/A,11.772350808401544,46.72178510769088,11.770659448291456,46.72062190800217,11.774042236094107,46.72294829492353,0.0625000000000873
645717.0,random-0399-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.854353391235664,46.93111828649359,611,215661699,2019-09-07 12:00:00,N/A,10.854353391271344,46.93111828245442,10.852673394910603,46.92996741563323,10.856033456176274,46.932269135670474,0.0625
