ID,UUID,CODE,TYPE_CODE,MOVEMENT_C,MOVEMENT_D,XCoord,YCoord,OID_,IFFI_Code,Datum,Link_First,Center_Longitude,Center_Latitude,BBox_MinX,BBox_MinY,BBox_MaxX,BBox_MaxY,Area_km2
645653.0,random-0335-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.741553367249821,46.97504418863358,547,215661635,2018-05-31 10:00:00,N/A,11.741553367249907,46.97504418862711,11.741485407289037,46.974997672861534,11.741621327320374,46.97509070437249,0.00010000000000465661
645654.0,random-0336-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.558828510781826,46.43818049335856,548,215661636,2022-09-14 00:00:00,N/A,10.558828510781861,46.43818049335221,10.558762163687996,46.43813462473808,10.558894857982658,46.43822636194444,0.0001000000000052387
645655.0,random-0337-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.08326294584134,46.989693348952684,549,215661637,2019-09-28 15:00:00,N/A,12.083262945841438,46.989693348946204,12.083194700330989,46.98964665061196,12.083331191461417,46.98974004726087,9.999999998603015e-05
645656.0,random-0338-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.125538822566586,46.84299611397046,550,215661638,2020-11-05 08:00:00,N/A,11.125538822566648,46.842996113964,11.125471518107123,46.84294993251642,11.125606127135244,46.84304229539039,0.00010000000001396984
645657.0,random-0339-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.427064430819522,46.777329388876204,551,215661639,2023-11-05 16:00:00,N/A,11.427064430819588,46.77732938886977,11.42699697287109,46.777283045202694,11.427131888876675,46.777375732516234,0.00010000000000058207
645658.0,random-0340-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.360101670086271,46.289886334001686,552,215661640,2022-06-06 02:00:00,N/A,11.36010167008632,46.289886333995355,11.360034880708755,46.28984003329861,11.360168459569744,46.28993263467176,0.00010000000000814907
645659.0,random-0341-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.504891974652866,46.99961228317654,553,215661641,2016-06-01 19:00:00,N/A,10.504891974652912,46.99961228317005,10.504824967380536,46.99956644068496,10.504958982035463,46.9996581256327,9.99999999901047e-05
645660.0,random-0342-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.6042228584047,46.51674027877206,554,215661642,2023-07-09 12:00:00,N/A,11.604222858404764,46.51674027876568,11.604155595011402,46.51669384419074,11.604290121905164,46.516786713320535,0.00010000000001338776
645661.0,random-0343-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.215853541652018,46.33834279233158,555,215661643,2024-08-16 15:00:00,N/A,12.215853541652082,46.33834279232524,12.215786037849433,46.3382960380476,12.215921045560524,46.33838954658407,9.999999999068678e-05
645662.0,random-0344-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.334528636888953,46.37679448459383,556,215661644,2021-05-28 13:00:00,N/A,11.334528636889,46.37679448458749,11.334461758624801,46.37674819635953,11.334595515259556,46.37684077279499,0.0001
645663.0,random-0345-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.292254745212583,46.8330320427677,557,215661645,2017-08-08 01:00:00,N/A,12.29225474521268,46.83303204276124,12.292186544021662,46.83298523728344,12.292322946512224,46.833078848219984,0.00010000000001862645
645664.0,random-0346-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.008751363014397,46.75375661922365,558,215661646,2024-11-09 23:00:00,N/A,12.008751363014479,46.75375661921723,12.008683483235819,46.75370996521381,12.00881924290135,46.7538032732011,0.00010000000000058207
645665.0,random-0347-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.69211250267379,47.00986097359815,559,215661647,2019-07-25 14:00:00,N/A,11.692112502673874,47.00986097359167,11.692044536037283,47.00981448374286,11.692180469420288,47.009907463420184,0.0001
645666.0,random-0348-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.415720617781655,46.405506543648194,560,215661648,2022-09-22 11:00:00,N/A,11.415720617781707,46.40550654364184,11.415653640645669,46.405460211518125,11.415787595024234,46.40555287574523,0.00010000000000058207
645667.0,random-0349-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.265866946867487,46.26083198423826,561,215661649,2022-07-17 12:00:00,N/A,12.265866946867547,46.26083198423193,12.265799504009042,46.26078520556719,12.265934389831395,46.26087876287798,0.00010000000000058207
645668.0,random-0350-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.369264598955086,46.67180092850705,562,215661650,2021-03-19 07:00:00,N/A,12.369264598955175,46.67180092850064,12.369196549398152,46.67175408628041,12.369332648619771,46.67184777070205,9.999999999534338e-05
645669.0,random-0351-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.08554226717904,46.32537332348552,563,215661651,2022-02-23 09:00:00,N/A,11.085542267179084,46.32537332347919,11.085475646347602,46.32532716974709,11.085608888116717,46.32541947719042,0.00010000000000058207
645670.0,random-0352-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.860669145557303,46.32120254352067,564,215661652,2022-01-25 05:00:00,N/A,10.860669145557344,46.321202543514346,10.860602705366118,46.3211565113946,10.860735585854759,46.32124857561281,9.999999998603015e-05
645671.0,random-0353-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.266254307203756,46.60686436445564,565,215661653,2023-03-04 21:00:00,N/A,12.266254307203834,46.60686436444924,12.266186420346305,46.60681757775171,12.266322194168628,46.60691115112781,9.999999999126886e-05
645672.0,random-0354-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.079787724451974,46.48341465734563,566,215661654,2018-05-13 07:00:00,N/A,12.079787724452046,46.48341465733925,12.079720138561875,46.48336797134458,12.079855310448869,46.483461343314744,0.00010000000002037268
645673.0,random-0355-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.56972006949518,46.70400427850651,567,215661655,2023-12-17 22:00:00,N/A,10.569720069495219,46.70400427850009,10.569653383079286,46.70395840213334,10.569786756019596,46.704050154844765,0.00010000000000873115
645674.0,random-0356-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.7259722015261,46.29069795088062,568,215661656,2025-05-28 10:00:00,N/A,10.725972201526137,46.29069795087428,10.725905904479301,46.29065199216258,10.726038498679028,46.290743909564505,0.00010000000000465661
645675.0,random-0357-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.492089941302122,46.58045590528434,569,215661657,2019-09-19 09:00:00,N/A,11.492089941302185,46.580455905277965,11.492022683876169,46.580409529638445,11.49215719883564,46.58050228089715,9.999999999592546e-05
645676.0,random-0358-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.622730905633258,46.48038230127976,570,215661658,2021-01-28 18:00:00,N/A,10.622730905633297,46.480382301273394,10.622664455719983,46.48033639739526,10.622797355653763,46.480428205129705,9.999999998544809e-05
645677.0,random-0359-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.507304573178383,46.75604219298602,571,215661659,2015-10-28 22:00:00,N/A,11.507304573178457,46.756042192979585,11.507237079729512,46.755995806480925,11.50737206673583,46.7560885794578,9.999999999592546e-05
645678.0,random-0360-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.47320895191114,46.5691425907986,572,215661660,2015-12-06 10:00:00,N/A,11.4732089519112,46.569142590792225,11.473141723521852,46.569096225441115,11.473276180407934,46.56918895612296,9.999999999941792e-05
645679.0,random-0361-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.93614140994857,46.24887328258821,573,215661661,2018-08-06 22:00:00,N/A,10.936141409948608,46.24887328258188,10.936075000128072,46.24882721032452,10.936207819874914,46.248919354818185,9.999999999534338e-05
645680.0,random-0362-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.500961575521494,46.377065063600035,574,215661662,2016-12-03 05:00:00,N/A,10.500961575521526,46.377065063593705,10.50089534954654,46.37701922705977,10.501027801603113,46.377110900105684,9.999999999534338e-05
645681.0,random-0363-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.256532796958103,46.86517771222835,575,215661663,2016-12-29 04:00:00,N/A,12.256532796958197,46.86517771222189,12.256464581079356,46.86513092484983,12.256601012945767,46.86522449957479,9.999999999126886e-05
645682.0,random-0364-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.15633311884865,46.84003237792066,576,215661664,2019-05-15 09:00:00,N/A,11.156333118848714,46.840032377914206,11.156265793805163,46.839986179778386,11.156400444001306,46.84007857602888,0.00010000000000058207
645683.0,random-0365-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.570821732615352,46.61129503647988,577,215661665,2018-08-27 17:00:00,N/A,10.570821732615395,46.611295036473486,10.570755161184833,46.61124916012429,10.57088830415386,46.61134091280066,9.999999998603015e-05
645684.0,random-0366-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.340710312378434,46.84089599162926,578,215661666,2021-07-10 14:00:00,N/A,12.340710312378526,46.8408959916228,12.34064206371128,46.840849160460046,12.340778561154327,46.84094282276657,9.999999999534338e-05
645685.0,random-0367-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.129515420761734,46.6453086369077,579,215661667,2016-02-27 23:00:00,N/A,11.129515420761791,46.645308636901305,11.129448364485778,46.645262455644406,11.12958247714574,46.645354818137164,0.0001000000000098953
645686.0,random-0368-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.707099159654808,46.511685147364155,580,215661668,2020-10-08 19:00:00,N/A,10.707099159654849,46.51168514735779,10.707032604099851,46.511639197128936,10.707165715317153,46.51173109756495,0.00010000000000465661
645687.0,random-0369-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.095256792674725,46.798937873725166,581,215661669,2021-06-07 02:00:00,N/A,12.09525679267481,46.79893787371872,12.095188787504862,46.79889117298083,12.095324797953191,46.79898457443722,9.999999998544809e-05
645688.0,random-0370-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.01899200499367,46.95396119921037,582,215661670,2021-11-03 14:00:00,N/A,11.01899200499373,46.953961199203896,11.018924643133646,46.953915074524105,11.01905936696357,46.95400732386219,9.999999999068678e-05
645689.0,random-0371-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.300434401782702,46.53532593154128,583,215661671,2023-02-21 04:00:00,N/A,11.30043440178276,46.53532593153491,11.300367350662986,46.53527965943514,11.300501453009787,46.535372203614024,9.999999998952263e-05
645690.0,random-0372-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.733210187382126,46.99063198088409,584,215661672,2022-03-27 04:00:00,N/A,10.73321018738218,46.99063198087763,10.733143007401356,46.99058601246319,10.73327736747306,46.99067794927002,0.00010000000001455191
645691.0,random-0373-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.970948080766124,46.30061268707166,585,215661673,2021-07-01 08:00:00,N/A,11.970948080766183,46.30061268706532,11.970880810350607,46.300566062089416,11.971015351287448,46.300659312022,0.00010000000000756699
645692.0,random-0374-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.33743236511348,46.93315717133083,586,215661674,2019-08-12 12:00:00,N/A,12.33743236511358,46.93315717132437,12.337363997635954,46.93311033976084,12.337500732700287,46.93320400286882,9.999999999534338e-05
645693.0,random-0375-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.647569791770781,46.3623901251227,587,215661675,2024-07-19 03:00:00,N/A,11.647569791770836,46.36239012511635,11.647502690234841,46.362343670028714,11.647636893412992,46.36243658018411,9.999999999534338e-05
645694.0,random-0376-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.93373333026729,46.97974141566618,588,215661676,2019-01-21 20:00:00,N/A,10.933733330267346,46.97974141565971,10.93366600342661,46.97969533731049,10.933800657218017,46.97978749398725,9.999999999941792e-05
645695.0,random-0377-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.931671693225121,46.890533421801344,589,215661677,2022-02-03 07:00:00,N/A,10.931671693225182,46.890533421794885,10.931604482095882,46.89048734546535,10.931738904463892,46.89057949810282,0.00010000000000931322
645696.0,random-0378-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.830617088811998,46.404930947513876,590,215661678,2024-01-24 18:00:00,N/A,10.83061708881204,46.404930947507545,10.830550568510722,46.4048849309144,10.830683609220026,46.40497696407929,9.999999999534338e-05
645697.0,random-0379-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.290570793598736,46.88700230741398,591,215661679,2022-08-12 10:00:00,N/A,12.290570793598832,46.88700230740751,12.290502522900338,46.886955501596034,12.290639064406166,46.887049113199886,9.999999998952263e-05
645698.0,random-0380-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.608680683291025,47.000729075292504,592,215661680,2016-11-24 09:00:00,N/A,10.608680683291077,47.00072907528603,10.608613590741156,47.00068317542458,10.608747775951146,47.00077497512521,9.99999999976717e-05
645699.0,random-0381-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.469641555854507,46.70480348202046,593,215661681,2019-02-09 23:00:00,N/A,11.469641555854572,46.704803482014064,11.469574157440567,46.7047571165263,11.469708954376735,46.70484984748134,9.999999999534338e-05
645700.0,random-0382-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.825693900556209,46.54480896714728,594,215661682,2016-10-28 04:00:00,N/A,10.825693900556253,46.544808967140895,10.825627209983159,46.544762951942914,10.82576059123681,46.54485498231736,9.999999999592546e-05
645701.0,random-0383-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.419014315885644,47.02240300167802,595,215661683,2018-10-03 22:00:00,N/A,11.41901431588572,47.02240300167152,11.418946548083822,47.02235665878115,11.419082083797628,47.022449344541094,9.999999998544809e-05
645702.0,random-0384-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.026089553294529,46.40807808918285,596,215661684,2020-09-25 15:00:00,N/A,12.026089553294597,46.408078089176485,12.026022104520564,46.408031433006855,12.026157002174886,46.40812474532689,0.00010000000000582076
645703.0,random-0385-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.565713736248668,46.941690811868455,597,215661685,2016-01-14 23:00:00,N/A,10.56571373624872,46.941690811861996,10.56564675340128,46.94164493612169,10.565780719205971,46.94173668757999,9.999999999476132e-05
645704.0,random-0386-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.231987710805882,46.446692540038505,598,215661686,2017-07-29 01:00:00,N/A,11.231987710805933,46.446692540032146,11.231920824538705,46.44664630593541,11.232054597179943,46.4467387741082,9.999999998603015e-05
645705.0,random-0387-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.583499829954238,46.90768513579353,599,215661687,2020-07-10 12:00:00,N/A,10.583499829954285,46.90768513578707,10.583432875890546,46.90763925045983,10.583566784127639,46.907731021092076,0.00010000000000465661
645706.0,random-0388-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.014276946555887,46.750938151538634,600,215661688,2022-08-16 18:00:00,N/A,12.014276946555968,46.750938151532196,12.014209066171722,46.750891494657274,12.01434482704841,46.75098480838762,0.00010000000000174623
645707.0,random-0389-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.875332811991097,46.45340294986323,601,215661689,2016-01-24 07:00:00,N/A,11.87533281199116,46.45340294985687,11.8752654205793,46.45335637236313,11.875400203509598,46.45344952733108,9.999999999941792e-05
645708.0,random-0390-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.197428586199266,46.43618266311122,602,215661690,2022-05-05 16:00:00,N/A,11.197428586199315,46.436182663104844,11.197361740018597,46.436136447746215,11.197495432486768,46.43622887844273,9.999999999941792e-05
645709.0,random-0391-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.427783277238907,46.29395544053143,603,215661691,2023-08-19 16:00:00,N/A,11.42778327723896,46.29395544052511,11.427716430605107,46.293909103601315,11.427850123978667,46.29400177742867,0.00010000000001396984
645710.0,random-0392-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.173155628627251,47.01853474369583,604,215661692,2024-01-28 16:00:00,N/A,12.173155628627352,47.018534743689344,12.173087275402638,47.01848799705195,12.17322398196172,47.01858149030731,0.00010000000000058207
645711.0,random-0393-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.426419690163021,46.61193590770445,605,215661693,2019-12-29 04:00:00,N/A,11.426419690163081,46.61193590769806,11.426352443827458,46.61188956680492,11.426486936606349,46.61198224857071,9.999999999417924e-05
645712.0,random-0394-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.042634627506224,46.50626295438969,606,215661694,2022-12-02 02:00:00,N/A,12.042634627506295,46.50626295438332,12.042567040695989,46.50621628748901,12.042702214423402,46.50630962125835,9.999999999185092e-05
645713.0,random-0395-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.517360108104072,46.917473764102525,607,215661695,2016-03-13 02:00:00,N/A,11.517360108104148,46.91747376409607,11.517292398784353,46.91742736970183,11.5174278175333,46.91752015846977,0.00010000000000931322
645714.0,random-0396-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.475251322278018,46.920392938780125,608,215661696,2020-02-08 07:00:00,N/A,11.475251322278096,46.92039293877366,11.475183642293693,46.920346567022264,11.475319002371887,46.92043931050443,0.0001
645715.0,random-0397-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.122319506706203,46.793215329966756,609,215661697,2023-03-15 04:00:00,N/A,12.12231950670629,46.79321532996031,12.1222514881454,46.79316861502773,12.122387525375565,46.79326204487354,0.0001000000000023283
645716.0,random-0398-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.772350808354702,46.72178511170508,610,215661698,2016-01-27 16:00:00,N/A,11.772350808354776,46.72178511169865,11.772283152652811,46.72173858395025,11.772418464164872,46.72183163942714,9.999999999417924e-05
645717.0,random-0399-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.854353391235664,46.93111828649359,611,215661699,2019-09-07 12:00:00,N/A,10.854353391235723,46.931118286487134,10.854286190065269,46.93107225207549,10.854420592515845,46.93116432087701,0.00010000000000873115
645718.0,random-0400-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.144342502027683,46.23354840252673,612,215661700,2025-03-22 17:00:00,N/A,12.144342502027747,46.233548402520405,12.144275185284036,46.23350168795076,12.144409818876696,46.233595117071154,9.999999998661224e-05
645719.0,random-0401-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.12717496580091,46.821186252301096,613,215661701,2020-07-27 06:00:00,N/A,11.127174965800972,46.821186252294666,11.127107687901614,46.82114007021639,11.127242243809276,46.82123243435175,9.999999999534338e-05
645720.0,random-0402-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.502611976165198,46.67209950038946,614,215661702,2016-08-09 12:00:00,N/A,10.50261197616524,46.672099500383055,10.502545383305952,46.67205366113921,10.502678569132797,46.6721453396047,9.999999998544809e-05
645721.0,random-0403-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.449459805996124,46.23453583385946,615,215661703,2020-09-28 19:00:00,N/A,11.44945980599617,46.234535833853144,11.449393016857778,46.234489486254326,11.449526595240089,46.234582181431826,0.00010000000000465661
645722.0,random-0404-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.657777405504325,46.48925082266362,616,215661704,2023-11-06 12:00:00,N/A,10.657777405504362,46.489250822657255,10.657710916848204,46.48920489955025,10.657843894267714,46.48929674574249,9.999999999941792e-05
645723.0,random-0405-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.68198098178949,46.43622229507701,617,215661705,2016-12-05 07:00:00,N/A,11.681980981789554,46.43622229507065,11.681913760538055,46.43617582043459,11.682048203147605,46.43626876968683,0.00010000000000349246
645724.0,random-0406-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.517482415368121,46.88101240310093,618,215661706,2016-03-04 01:00:00,N/A,10.517482415368168,46.88101240309447,10.517415548191934,46.88096655437206,10.517549282653876,46.881058251794556,0.00010000000000931322
645725.0,random-0407-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.700566516035733,46.83512953769762,619,215661707,2021-04-27 00:00:00,N/A,10.700566516035783,46.835129537691174,10.700499559882038,46.8350835884664,10.700633472298689,46.83517548689398,0.00010000000001396984
645726.0,random-0408-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.308788711488383,46.89807742077289,620,215661708,2018-01-14 05:00:00,N/A,11.30878871148845,46.898077420766434,11.308721191497023,46.898031139250236,11.308856231589203,46.89812370226172,0.0001
645727.0,random-0409-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.683492590949236,46.971222733003465,621,215661709,2020-12-25 18:00:00,N/A,11.68349259094932,46.971222732997,11.683424681453609,46.97117624843036,11.683560500554634,46.97126921754335,9.999999999592546e-05
645728.0,random-0410-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.253093552594994,46.77691818566341,622,215661710,2024-12-07 20:00:00,N/A,12.253093552595079,46.776918185656974,12.253025454814352,46.77687140206646,12.253161650484042,46.776964969228416,0.0001
645729.0,random-0411-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.27192289055146,46.361867751384224,623,215661711,2018-07-23 18:00:00,N/A,12.271922890551531,46.36186775137787,12.271855314393328,46.361820967255184,12.271990466815625,46.36191453548182,0.00010000000000465661
645730.0,random-0412-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.626460085556806,46.69278303516625,624,215661712,2023-08-02 21:00:00,N/A,10.626460085556849,46.692783035159835,10.62639336789748,46.692737127699885,10.626526803324579,46.6928289425978,9.999999999650755e-05
645731.0,random-0413-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.661602182812228,46.26585805313382,625,215661713,2022-08-26 11:00:00,N/A,11.661602182812278,46.26585805312748,11.66153519191048,46.26581159222794,11.661669173819698,46.26590451400725,9.999999999534338e-05
645732.0,random-0414-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.312276481741502,46.826075713243625,626,215661714,2016-05-24 11:00:00,N/A,12.312276481741597,46.826075713237174,12.312208274304744,46.82602889737622,12.312344689286927,46.82612252907911,0.00010000000000116415
645733.0,random-0415-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.612011585304645,46.53475737563121,627,215661715,2024-08-19 22:00:00,N/A,11.612011585304709,46.53475737562483,11.611944293005825,46.53471093659814,11.612078877710726,46.534803814631445,9.999999999650755e-05
645734.0,random-0416-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.541887487205809,46.4870038094028,628,215661716,2025-01-23 23:00:00,N/A,10.541887487205848,46.48700380939645,10.541821093178308,46.48695794974191,10.541953881340593,46.487049669029005,9.999999999941792e-05
645735.0,random-0417-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.941145474618187,46.773264886999975,629,215661717,2025-05-09 05:00:00,N/A,11.94114547461827,46.773264886993545,11.941077621745203,46.77321826847313,11.94121332759969,46.773311505494284,9.999999999417924e-05
645736.0,random-0418-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.797725030711534,46.602347985901616,630,215661718,2025-02-18 17:00:00,N/A,10.797725030711579,46.60234798589523,10.797658290267787,46.60230198542895,10.79779177126317,46.602393986339905,0.0001000000000052387
645737.0,random-0419-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.297457746744138,46.58869698518297,631,215661719,2020-12-16 15:00:00,N/A,11.297457746744193,46.58869698517657,11.297390630488575,46.58865071395641,11.297524863107375,46.588743256376034,9.999999999068678e-05
645738.0,random-0420-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.486029345441645,46.886775541406394,632,215661720,2022-04-15 08:00:00,N/A,11.486029345441716,46.886775541399935,11.485961700419118,46.88672916434797,11.486096990573515,46.88682191843134,0.00010000000001862645
645739.0,random-0421-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.913346903093002,46.29501778570402,633,215661721,2023-04-04 12:00:00,N/A,10.913346903093041,46.29501778569769,10.913280454085061,46.29497172529969,10.913413352207055,46.29506384607454,0.00010000000000814907
645740.0,random-0422-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.930707706964615,46.33397865920743,634,215661722,2019-04-01 23:00:00,N/A,10.930707706964654,46.333978659201094,10.930641196195252,46.33393258901301,10.930774217840304,46.33402472936803,0.00010000000000058207
645741.0,random-0423-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.55905136969427,46.811446297261654,635,215661723,2020-05-26 20:00:00,N/A,10.559051369694314,46.811446297255216,10.558984556850245,46.811400426047356,10.559118182647447,46.81149216844085,0.0001
645742.0,random-0424-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.285389077483153,46.73763443434778,636,215661724,2018-10-11 19:00:00,N/A,11.285389077483213,46.737634434341366,11.285321781457446,46.73758816762972,11.285456373617397,46.7376807010322,9.999999999650755e-05
645743.0,random-0425-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.921859982654144,46.581463949276426,637,215661725,2024-02-19 07:00:00,N/A,11.921859982654215,46.58146394927003,11.921792391942956,46.58141734469487,11.92192757347275,46.58151055382566,0.00010000000000116415
645744.0,random-0426-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.2659540428077,46.941036421210804,638,215661726,2019-12-10 07:00:00,N/A,11.26595404280777,46.941036421204345,11.265886501366715,46.940990162322215,11.266021584358414,46.94108268006544,9.999999999126886e-05
645745.0,random-0427-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.123868975770474,46.79843705531487,639,215661727,2024-03-29 23:00:00,N/A,12.123868975770563,46.79843705530844,12.12380094921412,46.79839033944643,12.123937002435419,46.798483771151105,0.00010000000000058207
645746.0,random-0428-no-landslide,No Rutschung,99.0,99.0,No Rutschung,12.116829406971762,46.60606506860725,640,215661728,2020-05-13 00:00:00,N/A,12.116829406971842,46.606065068600856,12.116761635190496,46.60601836051847,12.11689717886051,46.60611177666404,0.00010000000000814907
645747.0,random-0429-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.847441988422766,46.92076091834969,641,215661729,2019-04-28 18:00:00,N/A,10.847441988422823,46.920760918343234,10.847374805992933,46.92071488781439,10.847509170962324,46.9208069488503,9.999999999534338e-05
645748.0,random-0430-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.78785120409771,46.59053273717163,642,215661730,2019-11-01 13:00:00,N/A,10.787851204097754,46.590532737165226,10.787784486263309,46.5904867421911,10.787917922039929,46.590578732117734,0.0001
645749.0,random-0431-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.923598878224016,46.727840808740524,643,215661731,2016-07-21 01:00:00,N/A,11.923598878224094,46.72784080873411,11.92353109770157,46.72779420041047,11.92366665885472,46.72788741703809,9.999999999534338e-05
645750.0,random-0432-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.05059861584194,46.95515255675416,644,215661732,2023-12-07 01:00:00,N/A,11.050598615842,46.95515255674768,11.050531227267816,46.955106414809684,11.050666004525935,46.95519869866426,9.9999999992433e-05
645751.0,random-0433-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.990007190590706,46.612680658276695,645,215661733,2015-09-23 21:00:00,N/A,11.990007190590779,46.612680658270286,11.989939507452801,46.61263401701362,11.990074873836184,46.612727299507505,0.00010000000000058207
645752.0,random-0434-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.636153820146667,46.42646209628406,646,215661734,2023-08-27 08:00:00,N/A,11.636153820146724,46.426462096277696,11.636086646501193,46.42641564618428,11.63622099389878,46.42650854635117,9.999999999592546e-05
645753.0,random-0435-no-landslide,No Rutschung,99.0,99.0,No Rutschung,10.87548985466517,46.62069677292645,647,215661735,2024-06-10 11:00:00,N/A,10.87548985466522,46.62069677292006,10.875423029681896,46.620650729885895,10.875556679756421,46.620742815932736,0.0001
645754.0,random-0436-no-landslide,No Rutschung,99.0,99.0,No Rutschung,11.71883022428564,46.488846433315224,648,215661736,2022-03-05 19:00:00,N/A,11.718830224285702,46.48884643330886,11.718762907928781,46.48879993817031,11.71889754074946,46.48889292842755,0.00010000000000465661
